Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0000000E+0	1.4415466E-3	1.4154039E-3	1.4936356E-3	1.0291537E-3	995.37533E-6	926.99507E-6	1.4750748E-3	1.3422146E-3	1.0313201E-3	1.0538333E-3	1.1490963E-3	1.4267022E-3	1.4468024E-3	1.0522070E-3	921.57873E-6	1.0867119E-3	923.17007E-6	1.3135674E-3	1.3567199E-3	1.3674325E-3	1.4909919E-3	1.4191886E-3	1.3395181E-3	1.3359479E-3	1.3311576E-3	1.3451229E-3	1.3650759E-3	1.4557729E-3	1.4163540E-3	1.2946576E-3	1.4593549E-3	1.0312330E-3	935.56818E-6	927.67773E-6	1.0329374E-3	1.4673152E-3	1.3912716E-3	1.3592747E-3	1.1750344E-3	971.21327E-6	1.1477983E-3	1.0475934E-3	927.95043E-6	953.43287E-6	990.66936E-6	944.13408E-6	1.0506137E-3	1.1222620E-3	1.4278729E-3	1.4941684E-3	1.4507449E-3	1.4117978E-3	1.2357368E-3	1.1329036E-3	1.1098351E-3	1.2729052E-3	1.2976896E-3	1.4556509E-3	908.94109E-6	961.28747E-6	1.2030851E-3	1.2774522E-3	1.4303399E-3	899.43956E-6	1.0725672E-3	1.0173449E-3	1.4556743E-3	1.2920051E-3	1.4346618E-3	1.4407932E-3	1.3356294E-3	1.2084701E-3	988.49856E-6	908.74732E-6	945.23118E-6	1.1250104E-3	1.0485909E-3	951.42977E-6	1.0077258E-3	1.1199251E-3	1.4525445E-3	1.2944522E-3	1.3138383E-3	1.3080228E-3	1.3179207E-3	1.3521854E-3	1.4311920E-3	1.4356234E-3	1.3438518E-3	1.2688828E-3	1.2138973E-3	1.2333075E-3	1.3425089E-3	1.4583116E-3	1.3431915E-3	1.2819878E-3	1.2717631E-3	1.3319560E-3	1.4375530E-3	1.4121486E-3	1.3457418E-3
3.0100000E+0	1.4011622E-3	1.4177002E-3	944.55003E-6	1.0833503E-3	914.61668E-6	1.4065334E-3	1.3510901E-3	1.0382390E-3	1.0757945E-3	1.1909814E-3	1.4102852E-3	1.4646003E-3	957.98133E-6	1.0437591E-3	1.0365578E-3	1.2548708E-3	1.4719757E-3	1.3690694E-3	1.3240551E-3	1.2611574E-3	1.4118946E-3	1.4430602E-3	1.1360650E-3	1.1181673E-3	1.1820199E-3	1.2304335E-3	1.3568274E-3	1.4550528E-3	1.4410820E-3	1.0413087E-3	926.44856E-6	1.1043957E-3	1.0559509E-3	945.12891E-6	1.1110593E-3	972.88110E-6	1.4273401E-3	1.2717686E-3	1.4187664E-3	1.3726715E-3	1.3371202E-3	1.0197992E-3	970.86153E-6	974.43658E-6	903.32882E-6	1.0435410E-3	1.1320186E-3	1.0296968E-3	926.26998E-6	939.40960E-6	915.27193E-6	928.44927E-6	978.04575E-6	1.0213197E-3	1.0156776E-3	959.14368E-6	1.0713416E-3	1.3312824E-3	1.4195518E-3	948.43202E-6	994.38161E-6	1.0550785E-3	1.2778864E-3	1.4350188E-3	1.2426225E-3	1.1382407E-3	935.06620E-6	1.0789774E-3	1.4818257E-3	1.3343054E-3	1.3334913E-3	1.4337129E-3	1.4524946E-3	1.4569906E-3	1.3633600E-3	1.3334249E-3	1.1378708E-3	906.71179E-6	1.1241289E-3	994.72271E-6	998.83811E-6	1.0630741E-3	1.1737560E-3	1.0819824E-3	1.0858204E-3	1.2670455E-3	1.4782704E-3	1.3041003E-3	1.3224529E-3	1.3675939E-3	1.4168978E-3	1.3974230E-3	1.3128723E-3	1.4466209E-3	1.2404297E-3	1.0694163E-3	1.0360050E-3	1.1696711E-3	1.4763981E-3	1.2902363E-3	1.3278088E-3
3.0200000E+0	1.2071602E-3	923.02164E-6	1.0784774E-3	1.2848292E-3	1.4668936E-3	1.2920906E-3	1.0465910E-3	1.0848151E-3	1.1852288E-3	1.4132464E-3	1.4816336E-3	920.06050E-6	1.1123761E-3	1.0730848E-3	1.3398938E-3	1.3841819E-3	1.4006372E-3	1.3920214E-3	1.1789574E-3	1.0565693E-3	1.0329621E-3	939.70395E-6	1.0194618E-3	1.0118440E-3	994.70292E-6	977.99278E-6	954.80389E-6	958.90585E-6	949.68412E-6	1.0931294E-3	1.0266415E-3	1.2733421E-3	1.3399494E-3	1.3768955E-3	1.3000853E-3	1.1204202E-3	920.29927E-6	1.0536719E-3	1.4618088E-3	1.2604448E-3	1.3376839E-3	1.4562708E-3	1.3708781E-3	1.3963800E-3	1.4467789E-3	1.3462324E-3	1.3337363E-3	951.75306E-6	975.91849E-6	1.0538425E-3	1.0020272E-3	977.89313E-6	915.81501E-6	953.10569E-6	922.83759E-6	900.48346E-6	1.0901019E-3	1.0516201E-3	1.3084193E-3	1.4074264E-3	911.79385E-6	1.0515213E-3	1.0466969E-3	1.3454165E-3	1.4355251E-3	1.3294828E-3	1.0316077E-3	1.0383548E-3	942.24862E-6	1.0435724E-3	1.1149737E-3	1.4734737E-3	1.4066645E-3	1.3424752E-3	1.2672431E-3	1.3396461E-3	1.4432973E-3	1.4240262E-3	1.3487689E-3	933.46491E-6	1.1518399E-3	1.0510546E-3	988.80054E-6	1.0624323E-3	1.0693158E-3	982.23111E-6	928.10189E-6	1.0292947E-3	1.1909993E-3	1.4281677E-3	1.4589312E-3	1.4546058E-3	1.0849022E-3	971.33010E-6	981.85870E-6	1.0563135E-3	1.0443784E-3	986.76386E-6	956.92038E-6	1.0365004E-3	1.1122684E-3
3.0300000E+0	1.0563593E-3	978.97567E-6	1.3481982E-3	1.3743328E-3	1.3724013E-3	1.0284536E-3	1.1195998E-3	1.3052536E-3	1.4125175E-3	1.4441150E-3	921.60527E-6	1.0133528E-3	1.3357685E-3	1.4403289E-3	1.2864637E-3	1.4084228E-3	1.0341541E-3	935.14432E-6	984.32612E-6	1.0819689E-3	1.1659865E-3	1.0092105E-3	914.51168E-6	917.70798E-6	908.71338E-6	889.12289E-6	955.87649E-6	1.1076198E-3	1.0057727E-3	1.2106374E-3	1.3451177E-3	1.3714113E-3	1.3075226E-3	1.2577252E-3	1.3694006E-3	1.3396819E-3	1.0145825E-3	1.0659212E-3	964.23744E-6	1.0639294E-3	1.3009507E-3	1.4344606E-3	1.2768614E-3	1.2867186E-3	1.3299944E-3	1.3061906E-3	1.3806185E-3	1.4882236E-3	1.3810602E-3	1.3461328E-3	1.3546975E-3	1.3885791E-3	1.4423216E-3	1.4766207E-3	1.4588549E-3	1.4138280E-3	1.2267632E-3	1.1099481E-3	1.0547993E-3	1.2821303E-3	1.4310220E-3	1.0698803E-3	1.0934983E-3	1.0501579E-3	1.4668856E-3	1.3527811E-3	1.3299028E-3	981.91609E-6	1.0828171E-3	1.1127226E-3	1.0140637E-3	940.75594E-6	1.0089959E-3	1.0402047E-3	1.0338606E-3	1.1670628E-3	1.4618986E-3	1.2643277E-3	1.3214871E-3	1.4486378E-3	1.3543627E-3	1.0778159E-3	911.02283E-6	997.41097E-6	1.0238796E-3	918.89634E-6	1.0784253E-3	1.0793858E-3	974.20503E-6	913.10433E-6	913.59799E-6	915.97030E-6	1.0264349E-3	1.1001009E-3	887.21822E-6	1.0696882E-3	1.1201034E-3	897.09065E-6	1.0986746E-3	1.0692421E-3	999.89551E-6
3.0400000E+0	971.25914E-6	1.3807514E-3	1.3011696E-3	1.3788890E-3	1.0134911E-3	1.0787161E-3	1.3278645E-3	1.3474872E-3	1.4616563E-3	910.97614E-6	1.0564446E-3	1.3458312E-3	1.3181401E-3	1.4461883E-3	1.0776282E-3	919.65933E-6	1.1498472E-3	953.84708E-6	900.07688E-6	1.1573007E-3	1.3504968E-3	1.3525110E-3	1.4755876E-3	1.4621177E-3	1.4771933E-3	1.4394125E-3	1.3839154E-3	1.3274866E-3	1.3685974E-3	1.4292385E-3	1.2742711E-3	1.4211622E-3	1.0967089E-3	1.0404354E-3	1.4239867E-3	1.3340757E-3	1.3451122E-3	1.0759758E-3	1.0953312E-3	1.0736592E-3	962.24574E-6	988.23861E-6	1.0409425E-3	1.0669552E-3	1.0607197E-3	1.0804242E-3	1.3667492E-3	1.4002360E-3	1.2733762E-3	1.2915988E-3	1.2799544E-3	1.2871692E-3	1.3419447E-3	1.4039412E-3	1.3837512E-3	1.2760168E-3	1.4348860E-3	1.2878801E-3	1.0965178E-3	1.0841697E-3	1.3247444E-3	1.4517066E-3	1.2351897E-3	1.1085219E-3	952.98904E-6	1.3516744E-3	1.2867850E-3	1.4864770E-3	1.3553473E-3	1.2976745E-3	934.50345E-6	1.0635031E-3	1.1236317E-3	1.1136946E-3	1.0634402E-3	984.77665E-6	982.29130E-6	1.0513383E-3	1.1859101E-3	1.3518252E-3	1.3315803E-3	1.4362657E-3	1.4616670E-3	1.4565967E-3	1.4616868E-3	1.4205320E-3	1.3256456E-3	1.2724283E-3	887.61136E-6	992.22839E-6	1.0461332E-3	1.0207659E-3	994.49919E-6	1.3560806E-3	1.4589438E-3	1.4567564E-3	1.4221503E-3	1.4619004E-3	1.3391792E-3	1.2637757E-3	924.00087E-6
3.0500000E+0	1.5231170E-3	1.2808045E-3	1.0892160E-3	948.72463E-6	1.1315689E-3	1.2830107E-3	1.3745007E-3	1.3519536E-3	911.54611E-6	995.67510E-6	1.3325803E-3	1.2606441E-3	1.1177427E-3	955.58661E-6	1.0526576E-3	969.46670E-6	1.3345361E-3	1.3770723E-3	1.4616203E-3	1.4432218E-3	1.3699518E-3	1.2758086E-3	1.3794230E-3	1.3751164E-3	1.3450584E-3	1.3102944E-3	1.2808503E-3	1.3200653E-3	1.2856612E-3	1.4876905E-3	1.0464689E-3	922.21831E-6	1.0466663E-3	1.0829204E-3	930.43561E-6	1.1435265E-3	1.2745915E-3	1.4559486E-3	1.3359875E-3	1.1645047E-3	925.41729E-6	1.1470352E-3	1.0888265E-3	1.0940081E-3	1.1244405E-3	1.0702816E-3	967.31255E-6	1.0499308E-3	1.0759210E-3	1.0764040E-3	1.0518023E-3	1.0629304E-3	1.0590458E-3	1.0327504E-3	1.0184268E-3	1.0350733E-3	1.4814577E-3	1.4080862E-3	1.2655861E-3	1.0877224E-3	1.0592288E-3	1.4387994E-3	1.4419607E-3	1.3084185E-3	1.0783857E-3	960.57082E-6	1.0717276E-3	1.4204171E-3	1.3055551E-3	1.3517274E-3	1.4720323E-3	1.3405589E-3	1.3574342E-3	1.3199676E-3	1.1853320E-3	909.13795E-6	1.1010694E-3	1.0752847E-3	988.73943E-6	1.0240959E-3	1.2172157E-3	1.4583810E-3	1.3552862E-3	1.4338762E-3	1.4351446E-3	1.3008859E-3	1.3090540E-3	1.3516780E-3	1.4251006E-3	1.3468589E-3	1.3363806E-3	1.3510353E-3	1.4651002E-3	1.3311900E-3	1.3301703E-3	1.4526877E-3	1.4612514E-3	1.3422212E-3	1.3277218E-3	1.4244876E-3	1.4499285E-3
3.0599999E+0	1.4383013E-3	1.0662695E-3	1.0525446E-3	949.44716E-6	1.3213229E-3	1.3928893E-3	1.3171411E-3	935.28524E-6	1.0392928E-3	1.3487582E-3	1.2884384E-3	1.0346541E-3	1.0017417E-3	1.0930764E-3	1.0494632E-3	1.3591019E-3	1.3416234E-3	1.2581963E-3	1.3506602E-3	1.4691285E-3	1.2292406E-3	1.0475783E-3	1.0344117E-3	1.0318160E-3	1.0628174E-3	1.0516775E-3	1.0370336E-3	1.1073102E-3	1.0584560E-3	940.44628E-6	1.0721369E-3	973.04088E-6	1.0195308E-3	1.2017738E-3	1.0001513E-3	1.0155581E-3	1.0730812E-3	1.4495407E-3	1.3234089E-3	1.4390391E-3	1.4008634E-3	1.3623475E-3	1.1825190E-3	1.2251539E-3	1.2984221E-3	1.0422503E-3	972.48703E-6	1.1562721E-3	1.0712268E-3	1.0603373E-3	1.0734760E-3	1.0879657E-3	1.1160041E-3	1.1451968E-3	1.1315573E-3	1.0930351E-3	966.26056E-6	1.4695782E-3	1.4207654E-3	1.2140841E-3	1.1076261E-3	1.0112911E-3	1.4692758E-3	1.3688541E-3	1.3376202E-3	951.76202E-6	1.0655532E-3	1.0320790E-3	1.1134038E-3	1.4001193E-3	1.3809202E-3	1.3213023E-3	1.3340092E-3	1.3508289E-3	1.4138800E-3	1.4310193E-3	1.3355522E-3	1.2417097E-3	887.71910E-6	1.0993244E-3	1.0006799E-3	979.02503E-6	1.0431111E-3	988.65689E-6	1.0106799E-3	1.0507386E-3	1.1060580E-3	1.4137552E-3	1.2927674E-3	1.2530379E-3	1.2953830E-3	1.2709635E-3	1.4365761E-3	1.1409532E-3	1.0433552E-3	968.86174E-6	952.95848E-6	1.0497755E-3	1.1240473E-3	1.4717163E-3	1.3792875E-3
3.0699999E+0	1.0703830E-3	1.0915021E-3	1.0420152E-3	1.3840824E-3	1.3480438E-3	1.4115033E-3	954.96100E-6	927.69711E-6	1.3333306E-3	1.2614860E-3	1.0822606E-3	1.0720354E-3	933.14901E-6	1.3272074E-3	1.4599626E-3	1.2697482E-3	1.2508865E-3	1.0411678E-3	1.0427583E-3	957.80898E-6	1.0094187E-3	1.0775223E-3	1.1485601E-3	1.1509082E-3	1.1143885E-3	1.0969486E-3	1.0878077E-3	996.16067E-6	1.0924077E-3	1.0547679E-3	1.1290773E-3	1.3720045E-3	1.4776798E-3	1.4188329E-3	1.3532946E-3	906.19299E-6	1.0788759E-3	979.53842E-6	1.1117379E-3	1.4868341E-3	1.2810334E-3	1.3402806E-3	1.4260664E-3	1.4347048E-3	1.4066384E-3	1.4708034E-3	1.3897999E-3	1.3423046E-3	1.1555109E-3	1.0369025E-3	1.1125529E-3	1.2092362E-3	1.3113427E-3	1.3488865E-3	1.3220625E-3	1.2466077E-3	1.0975571E-3	932.86985E-6	1.4782659E-3	1.4455762E-3	1.2802543E-3	1.1284876E-3	944.57244E-6	1.4312733E-3	1.3297799E-3	1.3802263E-3	1.0293189E-3	1.1540973E-3	1.0117865E-3	916.19109E-6	1.0243499E-3	1.0893955E-3	1.1866487E-3	1.3520666E-3	1.4605208E-3	1.3227896E-3	1.3246655E-3	1.4168456E-3	1.4545151E-3	1.3165658E-3	916.45587E-6	1.1105936E-3	1.1173298E-3	1.1493393E-3	1.1473654E-3	1.0870016E-3	1.0333984E-3	929.70318E-6	1.0464698E-3	1.0504425E-3	1.0821511E-3	1.0619323E-3	982.47081E-6	999.57047E-6	1.0915532E-3	1.1218806E-3	1.0796585E-3	1.1001063E-3	1.0228824E-3	945.44940E-6	1.0242835E-3
3.0799999E+0	1.1941058E-3	1.2418856E-3	1.4677732E-3	1.2792436E-3	1.2345425E-3	928.25177E-6	936.61365E-6	1.4085494E-3	1.2672493E-3	1.0407119E-3	1.0218547E-3	1.1406507E-3	1.4689293E-3	1.3150731E-3	1.4573641E-3	1.0252430E-3	973.75980E-6	1.0816529E-3	1.1279975E-3	1.0851545E-3	918.77702E-6	1.1315609E-3	1.3333100E-3	1.3326764E-3	1.2898413E-3	1.2760644E-3	1.1898252E-3	907.83910E-6	1.1764083E-3	1.3462297E-3	1.4419580E-3	1.2718422E-3	1.4441158E-3	1.4636380E-3	1.2740744E-3	1.4469199E-3	1.0930899E-3	1.1314945E-3	1.0268837E-3	977.77555E-6	1.0506858E-3	1.2198753E-3	1.4811893E-3	1.5013381E-3	1.4310821E-3	1.4571118E-3	1.2869117E-3	1.3448555E-3	1.4475213E-3	1.4663506E-3	1.4596304E-3	1.4304529E-3	1.3938246E-3	1.3463284E-3	1.3288571E-3	1.4222706E-3	1.3641588E-3	1.0728891E-3	953.79865E-6	1.4773854E-3	1.3996419E-3	1.3433188E-3	1.0881263E-3	925.31228E-6	1.0896863E-3	1.2591064E-3	1.4602452E-3	1.3428755E-3	956.19692E-6	971.68819E-6	1.1396310E-3	1.0509657E-3	983.11261E-6	950.75945E-6	936.20882E-6	1.0504066E-3	1.1163524E-3	1.4535888E-3	1.3131424E-3	1.3432794E-3	1.4599607E-3	1.3454893E-3	1.3169311E-3	1.3545844E-3	1.3541840E-3	1.2684781E-3	962.15418E-6	978.02246E-6	1.0749615E-3	1.0648917E-3	1.0458649E-3	1.0409802E-3	1.1246181E-3	914.55033E-6	1.2999552E-3	1.3366184E-3	1.3321207E-3	1.2971691E-3	913.57826E-6	1.0483601E-3	1.1285254E-3
3.0899999E+0	1.3771045E-3	1.4206317E-3	1.4527406E-3	1.0320906E-3	949.51002E-6	961.81489E-6	1.4142876E-3	1.2840923E-3	1.0491087E-3	1.0635121E-3	1.0611281E-3	1.4313459E-3	1.3944772E-3	1.1003513E-3	960.90836E-6	1.0742273E-3	902.21129E-6	1.2043696E-3	1.3218004E-3	1.3301478E-3	1.4483461E-3	1.4356014E-3	1.3542863E-3	1.3495516E-3	1.3713413E-3	1.4134151E-3	1.4301764E-3	1.4639406E-3	1.4565293E-3	1.2981080E-3	1.4845857E-3	1.0558154E-3	1.0093442E-3	952.40021E-6	1.0710104E-3	1.3481335E-3	1.4643876E-3	1.3371480E-3	931.53247E-6	1.0986737E-3	1.0820093E-3	987.96934E-6	952.37239E-6	945.99597E-6	943.98635E-6	1.0151291E-3	1.0490477E-3	1.2859916E-3	1.4790441E-3	1.4630179E-3	1.4700423E-3	1.4957382E-3	1.4383642E-3	1.3122493E-3	1.2822155E-3	1.4494734E-3	1.3277370E-3	1.3514132E-3	1.0862943E-3	976.26587E-6	1.4644468E-3	1.3526330E-3	1.3241817E-3	1.0050762E-3	1.0497038E-3	1.0456656E-3	1.4317445E-3	1.3555618E-3	1.4647610E-3	1.3647503E-3	1.3200116E-3	996.40118E-6	897.10951E-6	936.89904E-6	1.0688204E-3	1.1039443E-3	1.0030657E-3	917.29511E-6	1.0490494E-3	1.3277450E-3	1.3218417E-3	1.3325373E-3	1.3605030E-3	1.3209271E-3	1.3350971E-3	1.4025876E-3	1.4733077E-3	1.3407922E-3	1.2865230E-3	1.1097211E-3	1.0050772E-3	1.0724430E-3	1.3597840E-3	1.4646200E-3	1.3995233E-3	1.3366275E-3	1.3309153E-3	1.3808924E-3	1.4679043E-3	1.3437649E-3	1.3221110E-3
