Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0000000E+0	1.3653002E-3	1.4350350E-3	1.3936039E-3	1.3800701E-3	1.3363551E-3	923.35400E-6	1.1013212E-3	1.0524464E-3	1.4941936E-3	1.4079683E-3	1.4461502E-3	1.5278822E-3	1.2173823E-3	1.0615138E-3	975.96046E-6	1.0195553E-3	1.1454346E-3	1.0491417E-3	1.1356369E-3	1.3806487E-3	1.3824885E-3	1.3686704E-3	1.3482930E-3	1.3325571E-3	1.1028238E-3	1.0744259E-3	1.1727066E-3	1.0717760E-3	1.0494826E-3	1.1039962E-3	1.1537169E-3	1.1382536E-3	1.4942670E-3	1.4007076E-3	1.5211283E-3	1.1180494E-3	1.0561091E-3	1.1932256E-3	983.07047E-6	962.39801E-6	1.1165800E-3	1.3995576E-3	1.5053959E-3	1.4309552E-3	1.0696976E-3	1.1823291E-3	1.1362864E-3	1.3893617E-3	1.5176550E-3	1.4605506E-3	1.4145643E-3	1.4151034E-3	1.3814596E-3	1.4123234E-3	1.4995910E-3	1.4580470E-3	1.3533937E-3	1.0250640E-3	1.1412174E-3	1.0611092E-3	1.0076353E-3	1.0741666E-3	1.1188639E-3	1.2746077E-3	1.5306496E-3	1.5086934E-3	1.3881113E-3	1.3482526E-3	1.3584638E-3	1.3494835E-3	1.4754201E-3	1.4713933E-3	1.3073536E-3	1.1834945E-3	1.1001076E-3	1.0995523E-3	1.0215207E-3	1.0544944E-3	1.1042644E-3	1.1121361E-3	1.1964479E-3	1.1105088E-3	1.0717016E-3	1.0284611E-3	1.0804451E-3	1.0545043E-3	1.0125045E-3	970.90559E-6	1.0422919E-3	1.1117090E-3	1.0452566E-3	1.0951101E-3	1.5236347E-3	1.3982515E-3	1.5015386E-3	1.5395473E-3	1.5273736E-3	1.4779498E-3	1.4218115E-3	1.5398210E-3	1.0927033E-3
3.0100000E+0	1.0860709E-3	1.4797244E-3	1.3030204E-3	1.3532281E-3	1.4121316E-3	1.4722549E-3	1.2837701E-3	1.1807643E-3	954.49516E-6	1.0606721E-3	1.0450821E-3	960.20196E-6	1.0307847E-3	1.0974369E-3	1.1149180E-3	949.74518E-6	1.3050211E-3	1.3985172E-3	1.4756100E-3	1.4056700E-3	1.3829909E-3	1.3708421E-3	1.4227957E-3	1.4339983E-3	1.4940012E-3	1.4029592E-3	1.3347802E-3	1.0008299E-3	982.94741E-6	1.1492737E-3	1.3799436E-3	1.4890144E-3	1.3877884E-3	1.2064896E-3	1.0309193E-3	1.1432985E-3	973.00229E-6	1.3747718E-3	1.4292421E-3	1.5062308E-3	1.4898275E-3	1.3982020E-3	1.4766862E-3	1.0523651E-3	1.1698327E-3	1.3931425E-3	1.5085008E-3	1.3775731E-3	1.4430450E-3	1.5152864E-3	1.3915555E-3	1.2643780E-3	1.1769199E-3	1.2702643E-3	1.5334022E-3	1.3251789E-3	1.4215220E-3	1.4299306E-3	1.3111578E-3	986.17061E-6	994.22724E-6	1.2025036E-3	1.1134873E-3	1.0342627E-3	1.0092536E-3	1.0702887E-3	1.1072250E-3	1.1066908E-3	1.1315079E-3	1.1000434E-3	1.0821762E-3	990.10475E-6	1.0323294E-3	1.0982977E-3	1.1135663E-3	1.1797096E-3	1.1661696E-3	1.1829651E-3	1.1984608E-3	1.1262365E-3	1.0877233E-3	1.1235644E-3	1.2153497E-3	954.69528E-6	1.0091207E-3	981.14961E-6	978.05203E-6	1.0259242E-3	960.31325E-6	1.1149567E-3	957.16002E-6	1.1627239E-3	1.0195209E-3	1.1802203E-3	1.5078096E-3	1.5129303E-3	1.5470121E-3	1.4961205E-3	1.2106822E-3	1.0359475E-3	1.1806915E-3
3.0200000E+0	1.1200486E-3	948.81258E-6	1.0757720E-3	1.1608236E-3	1.4365178E-3	1.3378813E-3	1.4270080E-3	1.3634021E-3	1.0566232E-3	1.1707329E-3	1.1855008E-3	1.0756599E-3	920.80911E-6	1.2701646E-3	1.3709194E-3	1.4992880E-3	1.4060793E-3	1.3000584E-3	1.4999710E-3	1.3507194E-3	1.2841983E-3	1.3136361E-3	1.4422471E-3	1.4896211E-3	1.4984165E-3	1.3206155E-3	1.4149051E-3	1.5034985E-3	1.5116548E-3	1.4897961E-3	1.3616367E-3	1.5224859E-3	1.0947397E-3	1.0355382E-3	1.1677907E-3	1.3282477E-3	1.5144382E-3	1.3662950E-3	1.3310221E-3	1.4084129E-3	1.4962049E-3	1.2443431E-3	1.0227271E-3	1.1693345E-3	1.3802380E-3	1.3823141E-3	1.5250188E-3	1.1622185E-3	1.0771292E-3	971.94850E-6	996.32039E-6	1.0170616E-3	1.0506300E-3	1.0293225E-3	1.0214176E-3	1.1085013E-3	1.4588065E-3	1.3132232E-3	1.4350251E-3	1.5109978E-3	1.4363446E-3	1.3929405E-3	1.1096394E-3	966.51190E-6	1.1446234E-3	1.2056971E-3	1.1724975E-3	1.1454384E-3	1.1230115E-3	1.1337160E-3	1.1943463E-3	1.0148563E-3	951.70818E-6	1.0091360E-3	1.1569820E-3	1.3901858E-3	1.4052454E-3	1.4019666E-3	1.3875255E-3	1.2181168E-3	996.64088E-6	1.2070237E-3	1.4017646E-3	1.4782632E-3	1.5439433E-3	1.5027149E-3	1.4662222E-3	1.3971950E-3	1.5097394E-3	1.4998418E-3	1.5008409E-3	1.3487645E-3	1.1769891E-3	1.0605850E-3	1.0122147E-3	1.0669561E-3	1.0038968E-3	988.37691E-6	1.0510950E-3	1.1666238E-3	1.3558527E-3
3.0300000E+0	1.2818206E-3	1.0805867E-3	1.1100989E-3	1.0395333E-3	965.66189E-6	1.0915918E-3	1.4921362E-3	1.3574540E-3	1.3621796E-3	1.3462693E-3	1.3766495E-3	1.3820950E-3	1.4805044E-3	1.4252641E-3	1.3452029E-3	1.3875093E-3	1.4510936E-3	1.0792421E-3	982.70865E-6	998.25824E-6	984.58549E-6	988.68296E-6	961.85080E-6	959.33757E-6	1.0468764E-3	1.1041830E-3	1.4539784E-3	1.4289477E-3	1.4079238E-3	1.5117383E-3	1.1440247E-3	977.15447E-6	1.1570943E-3	964.58569E-6	1.3918886E-3	1.4429409E-3	1.4543383E-3	1.2235517E-3	1.0884278E-3	1.0837973E-3	1.0185614E-3	1.0245797E-3	1.1425697E-3	1.3730646E-3	1.3807639E-3	1.2346440E-3	1.0089269E-3	1.0790599E-3	1.1882815E-3	1.0913917E-3	990.39008E-6	952.55190E-6	955.42864E-6	944.69002E-6	1.1479129E-3	1.1400537E-3	974.30556E-6	1.0782718E-3	1.4675857E-3	1.4350449E-3	1.3175351E-3	1.3930536E-3	1.5096855E-3	1.4964911E-3	1.3823374E-3	1.4059419E-3	1.3553662E-3	1.2290467E-3	1.1030404E-3	1.2487825E-3	1.4034305E-3	1.4572761E-3	1.4914827E-3	1.5396870E-3	1.4940453E-3	1.4307060E-3	1.3788997E-3	1.3767787E-3	1.3989857E-3	1.4743318E-3	1.5180814E-3	1.5051097E-3	1.4013705E-3	1.3630261E-3	1.4527685E-3	1.4053127E-3	1.3377871E-3	1.3299944E-3	1.4067246E-3	1.5007744E-3	1.3932358E-3	1.4194935E-3	1.3918669E-3	983.10900E-6	1.1733297E-3	1.1808575E-3	1.1415294E-3	1.0452679E-3	976.84388E-6	1.4193284E-3	1.4044618E-3
3.0400000E+0	1.4400489E-3	1.3539525E-3	1.1912605E-3	960.67856E-6	1.0102571E-3	1.1348801E-3	954.57415E-6	1.3142581E-3	1.3063558E-3	1.3806662E-3	1.3632702E-3	1.3175244E-3	1.3594161E-3	1.4846082E-3	1.1225914E-3	1.0714961E-3	958.89415E-6	1.0921385E-3	1.0985463E-3	955.44296E-6	934.79158E-6	942.55112E-6	999.57234E-6	1.0380703E-3	1.1703973E-3	1.0868419E-3	977.65529E-6	1.0754158E-3	1.0913010E-3	1.0132532E-3	1.0683446E-3	1.1214901E-3	1.3463671E-3	1.5097869E-3	1.3665401E-3	1.4689966E-3	1.0675691E-3	1.0063301E-3	1.1075930E-3	1.1745836E-3	1.1550343E-3	934.15787E-6	1.3812962E-3	1.3692857E-3	1.2083001E-3	1.0347591E-3	1.1460648E-3	1.0090445E-3	1.3912144E-3	1.4021981E-3	1.4558489E-3	1.4906479E-3	1.4968134E-3	1.4838623E-3	1.3913850E-3	1.2638125E-3	1.0320754E-3	1.1342760E-3	960.59055E-6	1.0685492E-3	1.0907365E-3	1.2668759E-3	1.4971859E-3	1.3837682E-3	1.3874051E-3	1.3942671E-3	1.4425603E-3	1.4897593E-3	1.5214680E-3	1.4849016E-3	1.3892550E-3	1.3303094E-3	1.3587563E-3	1.4541453E-3	1.5170008E-3	1.4014504E-3	1.1789628E-3	1.2080442E-3	1.3776656E-3	1.5442916E-3	1.4506574E-3	1.5353733E-3	1.2514951E-3	1.0921106E-3	1.0753457E-3	1.0925657E-3	1.1034408E-3	1.0972519E-3	1.0800248E-3	1.0074952E-3	1.0879836E-3	1.4684087E-3	1.3712461E-3	1.5194153E-3	1.3917539E-3	1.4029234E-3	1.3795029E-3	1.4021811E-3	1.5059436E-3	1.3918993E-3	1.3462647E-3
3.0500000E+0	1.5026593E-3	1.3237186E-3	1.4714299E-3	1.4970693E-3	1.3846774E-3	1.2984059E-3	1.0644437E-3	997.85160E-6	1.0872601E-3	1.3513316E-3	1.2304836E-3	1.1071019E-3	1.0465668E-3	938.27146E-6	1.0536935E-3	1.1602780E-3	989.37855E-6	1.1750305E-3	1.3523593E-3	1.4307752E-3	1.4545807E-3	1.4493604E-3	1.3975298E-3	1.3864303E-3	1.3799866E-3	1.0928367E-3	1.0267348E-3	1.1914517E-3	1.1868713E-3	1.1561051E-3	989.22686E-6	1.3721472E-3	1.4073018E-3	1.4259533E-3	1.1644391E-3	975.67344E-6	1.2030124E-3	944.33728E-6	1.3034575E-3	1.3709409E-3	1.3854367E-3	1.4922797E-3	1.3562862E-3	1.2428828E-3	1.0315673E-3	965.13680E-6	1.4066456E-3	1.5132858E-3	1.3849296E-3	1.3277307E-3	1.3287503E-3	1.3787866E-3	1.4088689E-3	1.3698360E-3	1.3787095E-3	1.4775119E-3	1.4063611E-3	1.2380996E-3	1.0567093E-3	1.1880238E-3	1.1445542E-3	1.0327584E-3	1.0356378E-3	1.1102220E-3	1.1631816E-3	1.2548367E-3	1.4745994E-3	1.5221430E-3	1.5147595E-3	1.5467518E-3	1.2918034E-3	1.1175812E-3	1.1093612E-3	1.0876937E-3	1.0136293E-3	1.0123422E-3	1.0571411E-3	1.0334271E-3	1.0173784E-3	993.98941E-6	1.0966461E-3	1.0042433E-3	1.0328230E-3	1.1363970E-3	1.1880589E-3	1.1683148E-3	1.1363495E-3	1.1240769E-3	1.1870024E-3	1.1576158E-3	1.1399792E-3	966.39432E-6	1.1936337E-3	1.4280268E-3	1.3775211E-3	1.3929100E-3	1.3678353E-3	1.3218606E-3	1.4184945E-3	1.1816295E-3	1.0169593E-3
3.0599999E+0	974.55777E-6	1.1085542E-3	1.5122149E-3	1.4087809E-3	1.3051684E-3	1.4132723E-3	1.3662914E-3	952.10492E-6	1.0536315E-3	964.64221E-6	982.50760E-6	1.0633200E-3	1.1230878E-3	1.0426434E-3	1.0029364E-3	1.3463240E-3	1.3966592E-3	1.4626014E-3	1.3355099E-3	1.3293140E-3	1.3555457E-3	1.3085800E-3	1.2959646E-3	1.3018635E-3	1.3731292E-3	1.5020733E-3	1.4002243E-3	1.3838301E-3	1.3757277E-3	1.3920591E-3	1.5047354E-3	1.3469110E-3	1.4332721E-3	1.0927389E-3	1.0715058E-3	1.0289231E-3	1.3902361E-3	1.4820133E-3	1.4494599E-3	1.3991849E-3	1.3873073E-3	1.4099998E-3	1.1701522E-3	1.0016996E-3	960.69922E-6	1.5220721E-3	1.3959608E-3	1.4685065E-3	1.3283571E-3	1.1417610E-3	1.0972673E-3	1.0885320E-3	1.0670036E-3	1.0952629E-3	1.1690527E-3	1.5240180E-3	1.3116434E-3	1.4839170E-3	1.3819712E-3	1.3730017E-3	1.2492278E-3	959.37075E-6	1.1821025E-3	1.1620220E-3	1.0760180E-3	1.0644195E-3	988.13453E-6	995.20478E-6	1.0476115E-3	994.50012E-6	1.0241596E-3	1.1411174E-3	1.1547614E-3	1.2122557E-3	1.1564319E-3	990.81465E-6	967.91302E-6	939.33509E-6	976.09352E-6	1.1375110E-3	1.1874565E-3	1.1406246E-3	959.88507E-6	1.3239483E-3	1.3776423E-3	1.3691457E-3	1.3135660E-3	1.1812445E-3	1.3622282E-3	1.3767859E-3	1.3335694E-3	1.0342367E-3	1.0168669E-3	1.0897177E-3	1.1713128E-3	1.2060768E-3	1.1425472E-3	1.1044407E-3	1.1063400E-3	1.1070059E-3	966.06399E-6
3.0699999E+0	1.0866112E-3	1.0630758E-3	982.68350E-6	1.0502333E-3	1.0752927E-3	1.4338440E-3	1.3142365E-3	1.4130156E-3	1.0362410E-3	949.30537E-6	923.72712E-6	1.0532402E-3	1.3206892E-3	1.3673803E-3	1.4924207E-3	1.3942762E-3	1.2861881E-3	1.4902566E-3	1.1140411E-3	1.0804646E-3	1.0806917E-3	1.0817293E-3	1.0749885E-3	1.0976900E-3	1.2188941E-3	1.4891868E-3	1.3247991E-3	1.3911085E-3	1.4120769E-3	1.3872077E-3	1.4516707E-3	1.1266880E-3	968.94073E-6	1.1835782E-3	990.56331E-6	1.4206765E-3	1.3969060E-3	1.4001526E-3	1.5106900E-3	1.3946468E-3	1.1635209E-3	1.0853464E-3	1.0329093E-3	938.91320E-6	1.5178113E-3	1.4154813E-3	1.1569273E-3	1.0769927E-3	1.0142764E-3	1.1201276E-3	1.1151819E-3	1.1385700E-3	1.1634284E-3	1.1545703E-3	1.0814717E-3	997.59945E-6	1.1151128E-3	1.5260088E-3	1.3109307E-3	1.3780425E-3	1.4711660E-3	1.4876061E-3	1.3997334E-3	1.3452999E-3	1.0030882E-3	973.75980E-6	1.0393475E-3	1.1332151E-3	1.1900048E-3	1.1318778E-3	961.63264E-6	1.2576551E-3	1.3343925E-3	1.3930482E-3	1.3721213E-3	1.4363581E-3	1.5130254E-3	1.5024735E-3	1.4685038E-3	1.4060263E-3	1.3981940E-3	1.3931353E-3	1.4995222E-3	1.4200204E-3	1.3989713E-3	1.4175457E-3	1.4409707E-3	1.4908840E-3	1.4048020E-3	1.3748974E-3	1.4073591E-3	1.3873056E-3	952.60935E-6	1.1910917E-3	1.0550937E-3	1.0480827E-3	1.1057170E-3	1.1273737E-3	1.2010612E-3	1.0395414E-3	1.4714435E-3
3.0799999E+0	1.3846110E-3	1.0027157E-3	1.1139326E-3	1.1666598E-3	1.1012112E-3	934.38855E-6	1.1143382E-3	1.3083771E-3	1.4520719E-3	1.4073618E-3	1.4461892E-3	1.4793187E-3	1.3871125E-3	1.2924883E-3	1.4471838E-3	1.3730600E-3	1.0796244E-3	973.50671E-6	1.0553298E-3	1.1193610E-3	1.1232072E-3	1.1073515E-3	1.0992814E-3	1.1116293E-3	1.0420053E-3	1.0475137E-3	1.1044666E-3	1.3178969E-3	1.3471991E-3	1.1456412E-3	1.0677837E-3	1.0872808E-3	986.73161E-6	1.3919136E-3	1.5236204E-3	1.3368160E-3	1.2832962E-3	1.0938232E-3	974.32348E-6	1.0076236E-3	1.0809402E-3	1.1820190E-3	978.27916E-6	1.4983321E-3	1.4195456E-3	1.0983146E-3	1.0761508E-3	1.1993368E-3	965.82342E-6	1.1343829E-3	1.2751156E-3	1.3450979E-3	1.3705936E-3	1.3452002E-3	993.78114E-6	1.1209507E-3	1.1152483E-3	1.0118898E-3	1.1168416E-3	1.3191211E-3	1.5265869E-3	1.3714265E-3	1.3926919E-3	1.4454802E-3	1.5163833E-3	1.5110355E-3	1.4288804E-3	1.3997692E-3	1.4089246E-3	1.3979023E-3	1.5064875E-3	1.4807405E-3	1.4449039E-3	1.4013678E-3	1.3780004E-3	1.3446769E-3	1.4444622E-3	1.3926909E-3	1.3449300E-3	1.3793010E-3	1.4013598E-3	1.3643042E-3	1.4123506E-3	1.4763989E-3	1.3264606E-3	1.3969266E-3	1.5272090E-3	1.5346651E-3	1.3967274E-3	1.1807194E-3	1.4555653E-3	1.3223462E-3	1.5080654E-3	1.3847743E-3	975.20312E-6	985.43544E-6	1.0586194E-3	1.2330831E-3	1.4116424E-3	1.5538688E-3	1.3808125E-3
3.0899999E+0	1.3325615E-3	1.4777130E-3	1.3586378E-3	1.3496979E-3	1.1698426E-3	1.0328823E-3	1.0723613E-3	1.0847765E-3	1.4483910E-3	1.3181850E-3	1.3448393E-3	1.4683279E-3	1.3844332E-3	1.0877179E-3	1.0408330E-3	985.33765E-6	1.1038204E-3	1.1088011E-3	1.0064406E-3	1.2996859E-3	1.3242750E-3	1.3004533E-3	1.2067625E-3	1.1602044E-3	958.70567E-6	1.1885812E-3	1.1509962E-3	1.0200918E-3	1.0099501E-3	1.0765647E-3	1.2024910E-3	1.0525293E-3	1.4338162E-3	1.3976007E-3	1.4659090E-3	1.1036732E-3	1.0284258E-3	1.1582333E-3	1.0741887E-3	998.97990E-6	1.0123610E-3	1.3842295E-3	1.5056465E-3	1.3928822E-3	1.0788103E-3	1.2007129E-3	1.0116241E-3	1.4017933E-3	1.5004881E-3	1.5058197E-3	1.4846316E-3	1.4198454E-3	1.3945597E-3	1.4360835E-3	1.5239130E-3	1.3952500E-3	1.1694197E-3	1.1469050E-3	1.1103090E-3	996.70002E-6	979.90106E-6	1.1103889E-3	1.2086178E-3	1.4967228E-3	1.4558758E-3	1.4085718E-3	1.3342148E-3	1.3818555E-3	1.4019702E-3	1.3663839E-3	1.3778729E-3	1.5384547E-3	1.4747294E-3	1.3146764E-3	1.1483518E-3	1.0932676E-3	1.0927201E-3	1.0918010E-3	1.1189921E-3	1.1842459E-3	1.3507687E-3	1.1507376E-3	1.1041741E-3	969.75575E-6	1.0458846E-3	1.0191529E-3	987.87236E-6	1.0020371E-3	1.0032182E-3	1.0350032E-3	974.25526E-6	1.0974234E-3	1.3910054E-3	1.4124268E-3	1.5162621E-3	1.5404213E-3	1.5440915E-3	1.4970064E-3	1.4284316E-3	1.5009585E-3	1.1077859E-3
