Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0000000E+0	1.2528714E-3	1.5196258E-3	1.6072593E-3	1.6472273E-3	1.6462351E-3	1.6051754E-3	1.6010741E-3	1.6934540E-3	1.6927005E-3	1.6165348E-3	1.5407889E-3	1.2413424E-3	1.2456070E-3	1.3930971E-3	1.3380245E-3	1.3140402E-3	1.3255896E-3	1.2361405E-3	1.1580479E-3	1.2666293E-3	1.2934251E-3	1.3647055E-3	1.4727819E-3	1.6045206E-3	1.7346420E-3	1.7410389E-3	1.7548992E-3	1.6548361E-3	1.3708601E-3	1.2505138E-3	1.2553552E-3	1.2225637E-3	1.1525598E-3	1.2513795E-3	1.3116997E-3	1.2999780E-3	1.2934762E-3	1.2468611E-3	1.2472620E-3	1.3295563E-3	1.5735428E-3	1.6675185E-3	1.6376361E-3	1.7520008E-3	1.6239785E-3	1.6102680E-3	1.5876023E-3	1.5714357E-3	1.6809178E-3	1.5927271E-3	1.5058696E-3	1.7481641E-3	1.3842010E-3	1.2289973E-3	1.3638093E-3	1.2309510E-3	1.6393593E-3	1.7207710E-3	1.7065546E-3	1.3522697E-3	1.2496115E-3	1.1684115E-3	1.1668982E-3	1.1852921E-3	1.2636485E-3	1.3281830E-3	1.4950000E-3	1.6664017E-3	1.5288043E-3	1.6153246E-3	1.5558243E-3	1.3024216E-3	1.2387804E-3	1.2889802E-3	1.6428462E-3	1.6215816E-3	1.2797917E-3	1.3138509E-3	1.3999514E-3	1.3153534E-3	1.2847605E-3	1.6536214E-3	1.6878950E-3	1.5992164E-3	1.1672426E-3	1.3915515E-3	1.2765740E-3	1.2967038E-3	1.6893555E-3	1.6140222E-3	1.5370940E-3	1.3810183E-3	1.1834371E-3	1.4578981E-3	1.5904889E-3	1.7541681E-3	1.5888403E-3	1.4185947E-3	1.2584967E-3	1.3529138E-3	1.5913304E-3
3.0100000E+0	1.7808721E-3	1.6716971E-3	1.6103407E-3	1.5986767E-3	1.6134400E-3	1.5964452E-3	1.5157649E-3	1.5810124E-3	1.5616041E-3	1.5772299E-3	1.6350097E-3	1.7024616E-3	1.5768431E-3	1.5874013E-3	1.4607641E-3	1.3201265E-3	1.4035157E-3	1.1729015E-3	1.2229836E-3	1.3916740E-3	1.3158863E-3	1.2954198E-3	1.2584297E-3	1.2129657E-3	1.2064152E-3	1.2126389E-3	1.1760053E-3	1.1511721E-3	1.2254869E-3	1.3158872E-3	1.3538888E-3	1.3728159E-3	1.3281679E-3	1.4194666E-3	1.3820906E-3	1.3420506E-3	1.3542837E-3	1.4265197E-3	1.4316691E-3	1.4008895E-3	1.2815630E-3	1.3388534E-3	1.5415755E-3	1.6282384E-3	1.5592299E-3	1.6112840E-3	1.5776958E-3	1.5433285E-3	1.5811326E-3	1.5246518E-3	1.2747665E-3	1.2603541E-3	1.3390213E-3	1.4180583E-3	1.4554720E-3	1.7047513E-3	1.6421966E-3	1.7412719E-3	1.2550413E-3	1.3389334E-3	1.3756783E-3	1.2347149E-3	1.2105072E-3	1.1510922E-3	1.2583472E-3	1.5810797E-3	1.6273353E-3	1.7058562E-3	1.3380438E-3	1.2543296E-3	1.2230150E-3	1.4179541E-3	1.1685877E-3	1.5889505E-3	1.5268814E-3	1.2895496E-3	1.4072442E-3	1.5253582E-3	1.6045521E-3	1.2459507E-3	1.3503963E-3	1.3347147E-3	1.7446099E-3	1.5840847E-3	1.7098864E-3	1.5874148E-3	1.2070712E-3	1.3906822E-3	1.1951156E-3	1.5623329E-3	1.6346731E-3	1.6024626E-3	1.3378769E-3	1.2721842E-3	1.3453977E-3	1.7823189E-3	1.7175660E-3	1.6539027E-3	1.2217000E-3	1.3609303E-3	1.3582635E-3
3.0200000E+0	1.6533068E-3	1.6823128E-3	1.5582399E-3	1.4207151E-3	1.4422596E-3	1.4397509E-3	1.2867034E-3	1.2988189E-3	1.3196463E-3	1.3686530E-3	1.6945666E-3	1.6618884E-3	1.5241886E-3	1.6012634E-3	1.7060025E-3	1.7407567E-3	1.7110972E-3	1.7260301E-3	1.6147989E-3	1.6027031E-3	1.4162569E-3	1.2271932E-3	1.1910012E-3	1.2271141E-3	1.3542998E-3	1.3591253E-3	1.3171384E-3	1.2090685E-3	1.1669622E-3	1.4310327E-3	1.5881589E-3	1.6316482E-3	1.6329281E-3	1.6514981E-3	1.5292994E-3	1.4191434E-3	1.5548139E-3	1.6556871E-3	1.6572892E-3	1.5426644E-3	1.2365145E-3	1.4471783E-3	1.2617445E-3	1.3399700E-3	1.3463114E-3	1.5523410E-3	1.4585219E-3	1.3450611E-3	1.3275377E-3	1.2617301E-3	1.3118606E-3	1.4018139E-3	1.2628332E-3	1.6474231E-3	1.6868886E-3	1.5875584E-3	1.5300838E-3	1.1832918E-3	1.3777248E-3	1.3569728E-3	1.5925139E-3	1.5941043E-3	1.6084099E-3	1.6673862E-3	1.6886084E-3	1.5423771E-3	1.6605583E-3	1.2043894E-3	1.3029773E-3	1.4236142E-3	1.2130770E-3	1.6277654E-3	1.7306732E-3	1.5301153E-3	1.2962697E-3	1.3855248E-3	1.5962155E-3	1.6784505E-3	1.6326203E-3	1.7183226E-3	1.5384960E-3	1.4286694E-3	1.2043050E-3	1.5013426E-3	1.6207077E-3	1.6218934E-3	1.7543047E-3	1.6379186E-3	1.3058773E-3	1.2819382E-3	1.6790142E-3	1.6417648E-3	1.6546441E-3	1.2505015E-3	1.3952231E-3	1.3223561E-3	1.7469759E-3	1.6433005E-3	1.6953096E-3	1.3244088E-3	1.3873746E-3
3.0300000E+0	1.3186975E-3	1.1762251E-3	1.2143551E-3	1.2491847E-3	1.2595697E-3	1.2213221E-3	1.3249365E-3	1.3563930E-3	1.3391451E-3	1.2319306E-3	1.1709133E-3	1.2604448E-3	1.3071941E-3	1.4874535E-3	1.7847585E-3	1.7418329E-3	1.7312163E-3	1.6174279E-3	1.5280562E-3	1.6448498E-3	1.7577487E-3	1.8028734E-3	1.7522457E-3	1.6736746E-3	1.6171228E-3	1.5966912E-3	1.5755856E-3	1.6244748E-3	1.7371943E-3	1.7015084E-3	1.6464286E-3	1.6525949E-3	1.6465633E-3	1.6709109E-3	1.7375156E-3	1.7629780E-3	1.7370129E-3	1.6767657E-3	1.7000184E-3	1.7724609E-3	1.7421964E-3	1.6282626E-3	1.1986906E-3	1.3716653E-3	1.2933481E-3	1.1967734E-3	1.2127162E-3	1.3226549E-3	1.4052948E-3	1.2271429E-3	1.5123765E-3	1.6277743E-3	1.7394202E-3	1.6354342E-3	1.7113324E-3	1.3298275E-3	1.2431772E-3	1.2931183E-3	1.5998812E-3	1.7101332E-3	1.5884775E-3	1.5453211E-3	1.5489258E-3	1.5714936E-3	1.6955126E-3	1.3788970E-3	1.1940502E-3	1.4025670E-3	1.3080594E-3	1.6394742E-3	1.7398538E-3	1.6646108E-3	1.6432934E-3	1.3299836E-3	1.3473096E-3	1.6023100E-3	1.6237298E-3	1.7315961E-3	1.5254901E-3	1.6946177E-3	1.6664572E-3	1.6208108E-3	1.3476057E-3	1.2485726E-3	1.3493255E-3	1.4878376E-3	1.6880654E-3	1.7109087E-3	1.7016996E-3	1.2890361E-3	1.2381355E-3	1.6398180E-3	1.6685619E-3	1.8159179E-3	1.5634019E-3	1.4707613E-3	1.2588722E-3	1.4314204E-3	1.5897942E-3	1.7339486E-3	1.5456273E-3
3.0400000E+0	1.4121729E-3	1.2630936E-3	1.1831482E-3	1.1584720E-3	1.1576876E-3	1.1492405E-3	1.3885056E-3	1.5418726E-3	1.5260124E-3	1.1734678E-3	1.2523468E-3	1.3898824E-3	1.3491558E-3	1.2815710E-3	1.2729364E-3	1.2824407E-3	1.2463349E-3	1.3325973E-3	1.3638141E-3	1.5699273E-3	1.8287874E-3	1.7478161E-3	1.6543865E-3	1.5996164E-3	1.6054893E-3	1.5887746E-3	1.5595163E-3	1.5483146E-3	1.6981810E-3	1.7864783E-3	1.6312802E-3	1.5289520E-3	1.4648974E-3	1.5744080E-3	1.7942406E-3	1.8197452E-3	1.7922570E-3	1.5561980E-3	1.5114502E-3	1.7983192E-3	1.5991416E-3	1.6359476E-3	1.6724870E-3	1.5539532E-3	1.2215205E-3	1.1651850E-3	1.1752496E-3	1.3190350E-3	1.6478557E-3	1.7422880E-3	1.7375685E-3	1.5928289E-3	1.6788383E-3	1.4040471E-3	1.1725002E-3	1.3508047E-3	1.1536332E-3	1.5974129E-3	1.5691132E-3	1.7379455E-3	1.3982272E-3	1.3386694E-3	1.3517974E-3	1.3461184E-3	1.2793936E-3	1.2970327E-3	1.2709132E-3	1.6690395E-3	1.8229209E-3	1.6893086E-3	1.6441820E-3	1.6484365E-3	1.3175181E-3	1.3318290E-3	1.5055387E-3	1.6421947E-3	1.5225101E-3	1.2761730E-3	1.3433844E-3	1.3095979E-3	1.7650003E-3	1.6811872E-3	1.6366540E-3	1.2221173E-3	1.4656675E-3	1.3566533E-3	1.3650896E-3	1.7324344E-3	1.6572812E-3	1.7960151E-3	1.3643051E-3	1.3342354E-3	1.4960873E-3	1.6980320E-3	1.7091539E-3	1.6765208E-3	1.3195601E-3	1.3274866E-3	1.3580787E-3	1.7424424E-3	1.7241794E-3
3.0500000E+0	1.5984396E-3	1.6040119E-3	1.6927551E-3	1.7287068E-3	1.7345392E-3	1.7075832E-3	1.6967171E-3	1.6463451E-3	1.6725337E-3	1.7292704E-3	1.6163301E-3	1.6508950E-3	1.4441239E-3	1.2728763E-3	1.4319195E-3	1.4422596E-3	1.3894956E-3	1.4551542E-3	1.4249014E-3	1.3786394E-3	1.3616645E-3	1.3992388E-3	1.3876206E-3	1.3551812E-3	1.3781143E-3	1.3679798E-3	1.3758354E-3	1.3653624E-3	1.3969698E-3	1.3170828E-3	1.3631885E-3	1.3905287E-3	1.3982290E-3	1.3080244E-3	1.2519330E-3	1.3132222E-3	1.3094210E-3	1.3562897E-3	1.3146045E-3	1.2562234E-3	1.3727773E-3	1.6397219E-3	1.5441426E-3	1.6148940E-3	1.7220898E-3	1.6797259E-3	1.7487361E-3	1.8129819E-3	1.7403923E-3	1.6422782E-3	1.8076916E-3	1.3837161E-3	1.2523450E-3	1.2789294E-3	1.2895998E-3	1.5613366E-3	1.6915955E-3	1.5398397E-3	1.4410703E-3	1.2658114E-3	1.3167120E-3	1.4012350E-3	1.4256814E-3	1.4116146E-3	1.4475948E-3	1.2832944E-3	1.7430473E-3	1.7200899E-3	1.8171449E-3	1.5888446E-3	1.4054293E-3	1.2870561E-3	1.4431572E-3	1.3959088E-3	1.7486626E-3	1.6183605E-3	1.3472557E-3	1.3764852E-3	1.3201938E-3	1.4973376E-3	1.3158754E-3	1.6918549E-3	1.6347960E-3	1.7821476E-3	1.6998972E-3	1.3264543E-3	1.5063735E-3	1.3961475E-3	1.4848451E-3	1.7020649E-3	1.7464069E-3	1.3522130E-3	1.4531706E-3	1.4413118E-3	1.7772539E-3	1.6528193E-3	1.6251156E-3	1.2309136E-3	1.3888385E-3	1.3034306E-3	1.7852765E-3
3.0599999E+0	1.6765818E-3	1.5682712E-3	1.5855263E-3	1.6272204E-3	1.6292382E-3	1.6316824E-3	1.7752649E-3	1.7181943E-3	1.7485378E-3	1.6668728E-3	1.5977288E-3	1.6934966E-3	1.8503759E-3	1.8246361E-3	1.6909034E-3	1.6660856E-3	1.6647194E-3	1.7023997E-3	1.5683395E-3	1.3455619E-3	1.4877246E-3	1.5329166E-3	1.4571720E-3	1.4248485E-3	1.3543546E-3	1.3415345E-3	1.3721302E-3	1.4548033E-3	1.5889631E-3	1.5151598E-3	1.3432857E-3	1.3047581E-3	1.2954395E-3	1.2400196E-3	1.3988169E-3	1.4971015E-3	1.3901168E-3	1.2617848E-3	1.2227403E-3	1.3889984E-3	1.3845275E-3	1.2238210E-3	1.2964088E-3	1.6261264E-3	1.6857407E-3	1.6256488E-3	1.6888257E-3	1.7931267E-3	1.7342286E-3	1.3498578E-3	1.2861163E-3	1.2761254E-3	1.4020634E-3	1.2063640E-3	1.5945316E-3	1.6570784E-3	1.6144327E-3	1.3394504E-3	1.3099596E-3	1.4615189E-3	1.3201156E-3	1.5339480E-3	1.6082986E-3	1.6675226E-3	1.7306545E-3	1.8853742E-3	1.7269601E-3	1.5667247E-3	1.4300795E-3	1.3390043E-3	1.4194208E-3	1.2447614E-3	1.6328868E-3	1.7666428E-3	1.8324674E-3	1.3689618E-3	1.3471165E-3	1.8000560E-3	1.8742657E-3	1.7623093E-3	1.4878081E-3	1.3360404E-3	1.4972137E-3	1.7147862E-3	1.8307737E-3	1.9133992E-3	1.7369348E-3	1.4055299E-3	1.4858800E-3	1.4801105E-3	1.7168192E-3	1.8179914E-3	1.3757860E-3	1.4644029E-3	1.2526377E-3	1.4930373E-3	1.5941277E-3	1.7870555E-3	1.5747858E-3	1.4672679E-3	1.2614465E-3
3.0699999E+0	1.6444081E-3	1.3882704E-3	1.3750321E-3	1.3517103E-3	1.3904821E-3	1.3770642E-3	1.2785399E-3	1.2510525E-3	1.2633798E-3	1.3990467E-3	1.4644450E-3	1.6805141E-3	1.9286338E-3	1.7385837E-3	1.6787458E-3	1.7042083E-3	1.7169853E-3	1.8044146E-3	1.9023294E-3	1.8766247E-3	1.7270372E-3	1.7135170E-3	1.6531461E-3	1.5633535E-3	1.3250093E-3	1.3561641E-3	1.4030383E-3	1.6751663E-3	1.8456394E-3	1.8081673E-3	1.8653430E-3	1.8436199E-3	1.8000910E-3	1.7455982E-3	1.6908325E-3	1.7332018E-3	1.7343049E-3	1.7903424E-3	1.7593706E-3	1.6185984E-3	1.5316125E-3	1.2211516E-3	1.3628142E-3	1.2259303E-3	1.3382727E-3	1.4329078E-3	1.4648426E-3	1.3961062E-3	1.2767259E-3	1.3873378E-3	1.3863936E-3	1.1978998E-3	1.6103182E-3	1.7312603E-3	1.5973616E-3	1.7340877E-3	1.3692427E-3	1.4085494E-3	1.2818959E-3	1.7831061E-3	1.9512689E-3	1.9431547E-3	1.9067428E-3	1.8446179E-3	1.7866453E-3	1.8831688E-3	1.5325352E-3	1.5024224E-3	1.5570112E-3	1.2827603E-3	1.6433571E-3	1.7825712E-3	1.7254970E-3	1.8726743E-3	1.3646192E-3	1.3737916E-3	1.9470493E-3	1.7649904E-3	1.7964334E-3	1.8400322E-3	1.8451663E-3	1.3905556E-3	1.4915572E-3	1.5572238E-3	1.9160067E-3	1.8330329E-3	1.8144675E-3	1.8487638E-3	1.5010805E-3	1.5003822E-3	1.5295354E-3	1.7142135E-3	1.8701791E-3	1.6351703E-3	1.3873279E-3	1.2964690E-3	1.3839746E-3	1.7100363E-3	1.7890338E-3	1.7042657E-3	1.4183320E-3
3.0799999E+0	1.3689025E-3	1.4666970E-3	1.4688665E-3	1.4971644E-3	1.5262899E-3	1.5087009E-3	1.4708394E-3	1.3471722E-3	1.4379512E-3	1.5764732E-3	1.5396709E-3	1.4883771E-3	1.4536409E-3	1.4720960E-3	1.4873988E-3	1.5608366E-3	1.5701759E-3	1.8164061E-3	1.9552282E-3	1.7593536E-3	1.7347303E-3	1.7295064E-3	1.7604342E-3	1.8026275E-3	1.8755358E-3	1.9287468E-3	1.9535173E-3	1.9478159E-3	1.8574264E-3	1.7649311E-3	1.7220405E-3	1.7142387E-3	1.7129569E-3	1.6297686E-3	1.6621478E-3	1.7117722E-3	1.6254720E-3	1.6708830E-3	1.6488188E-3	1.6155627E-3	1.7219246E-3	1.6943223E-3	1.5548677E-3	1.3213804E-3	1.5496430E-3	1.5565336E-3	1.5305507E-3	1.5144481E-3	1.2862689E-3	1.5952156E-3	1.6971417E-3	1.7542805E-3	1.6556997E-3	1.6910579E-3	1.4288758E-3	1.2902363E-3	1.5217786E-3	1.5644969E-3	1.9719426E-3	1.9016563E-3	1.9755966E-3	2.0428656E-3	1.9966054E-3	1.9301911E-3	1.6770270E-3	1.5815141E-3	1.6385075E-3	1.4287942E-3	1.7619054E-3	1.8216373E-3	1.7536593E-3	1.6914421E-3	1.7491014E-3	1.4315291E-3	1.5387535E-3	1.9838023E-3	1.9073486E-3	1.5490927E-3	1.5225110E-3	1.8287515E-3	1.8433030E-3	1.8713011E-3	1.4519768E-3	1.6548443E-3	1.4769976E-3	1.5496465E-3	1.8197712E-3	1.7377884E-3	1.8835745E-3	1.6129705E-3	1.5455419E-3	1.4712361E-3	1.7930476E-3	1.7514002E-3	1.7284518E-3	1.2489890E-3	1.4109154E-3	1.4515280E-3	1.8618612E-3	1.7201196E-3	1.7099052E-3
3.0899999E+0	1.4278661E-3	1.5568577E-3	1.6922507E-3	1.7563952E-3	1.7879845E-3	1.7493886E-3	1.7817176E-3	1.8143427E-3	1.8440048E-3	1.8533504E-3	1.6207454E-3	1.4528357E-3	1.5950316E-3	1.5250080E-3	1.4460814E-3	1.4559728E-3	1.5551972E-3	1.4783466E-3	1.4357998E-3	1.4860496E-3	1.4982002E-3	1.6731683E-3	1.8526082E-3	1.9148147E-3	1.9145571E-3	1.9673347E-3	1.9864135E-3	2.0434337E-3	1.8159063E-3	1.5325451E-3	1.4299108E-3	1.3852563E-3	1.3414959E-3	1.3991140E-3	1.4803959E-3	1.5091676E-3	1.4067299E-3	1.3704895E-3	1.3599115E-3	1.3974266E-3	1.7949631E-3	1.6271630E-3	1.8029201E-3	1.8184473E-3	1.8197434E-3	1.7407594E-3	1.7231974E-3	1.7138572E-3	1.6885061E-3	1.6746573E-3	1.6172124E-3	1.7502396E-3	1.5941304E-3	1.3603549E-3	1.5278633E-3	1.4386460E-3	1.8352966E-3	2.0068907E-3	1.9872787E-3	1.7696640E-3	1.6717331E-3	1.5765281E-3	1.5118048E-3	1.4945883E-3	1.5879731E-3	1.7285469E-3	1.7523731E-3	1.9359678E-3	1.7673465E-3	1.7191502E-3	1.8333874E-3	1.5200148E-3	1.4776196E-3	1.6289707E-3	1.9420588E-3	1.9041694E-3	1.6081254E-3	1.5938899E-3	1.5826002E-3	1.5810778E-3	1.6558316E-3	1.8549975E-3	2.0470545E-3	1.8318050E-3	1.5236958E-3	1.6027561E-3	1.4934269E-3	1.5066481E-3	1.8604251E-3	1.8062232E-3	1.5484114E-3	1.5080017E-3	1.4032841E-3	1.7773132E-3	1.7177509E-3	1.8451655E-3	1.4486315E-3	1.5964839E-3	1.4084749E-3	1.6508662E-3	1.7623452E-3
