"S21 Log Mag"
"Frequency (Hz)","dB",
10000000, -8.320495e-002,
13123437.5, -5.172256e-001,
16246875, -7.467403e-001,
19370312.5, -7.996847e-001,
22493750, -7.220359e-001,
25617187.5, -7.414103e-001,
28740625, -7.947110e-001,
31864062.5, -9.043519e-001,
34987500, -1.077337e+000,
38110937.5, -1.098511e+000,
41234375, -9.233331e-001,
44357812.5, -8.306026e-001,
47481250, -7.508135e-001,
50604687.5, -8.260503e-001,
53728125, -8.566001e-001,
56851562.5, -9.068546e-001,
59975000, -9.190654e-001,
63098437.5, -9.967737e-001,
66221875, -1.150500e+000,
69345312.5, -1.285695e+000,
72468750, -1.452401e+000,
75592187.5, -1.654005e+000,
78715625, -1.761202e+000,
81839062.5, -1.648010e+000,
84962500, -1.505507e+000,
88085937.5, -1.446905e+000,
91209375, -1.409296e+000,
94332812.5, -1.370791e+000,
97456250, -1.373216e+000,
100579687.5, -1.384409e+000,
103703125, -1.370393e+000,
106826562.5, -1.418615e+000,
109950000, -1.537758e+000,
113073437.5, -1.699405e+000,
116196875, -1.864025e+000,
119320312.5, -1.972428e+000,
122443750, -1.952138e+000,
125567187.5, -1.820240e+000,
128690625, -1.698554e+000,
131814062.5, -1.621439e+000,
134937500, -1.576874e+000,
138060937.5, -1.557161e+000,
141184375, -1.564938e+000,
144307812.5, -1.602842e+000,
147431250, -1.630844e+000,
150554687.5, -1.675204e+000,
153678125, -1.736639e+000,
156801562.5, -1.797585e+000,
159925000, -1.845167e+000,
163048437.5, -1.877436e+000,
166171875, -1.868588e+000,
169295312.5, -1.814095e+000,
172418750, -1.748066e+000,
175542187.5, -1.682555e+000,
178665625, -1.625959e+000,
181789062.5, -1.573882e+000,
184912500, -1.550197e+000,
188035937.5, -1.564325e+000,
191159375, -1.587280e+000,
194282812.5, -1.634926e+000,
197406250, -1.706197e+000,
200529687.5, -1.760500e+000,
203653125, -1.778441e+000,
206776562.5, -1.782110e+000,
209900000, -1.756253e+000,
213023437.5, -1.724319e+000,
216146875, -1.688624e+000,
219270312.5, -1.647849e+000,
222393750, -1.595350e+000,
225517187.5, -1.568122e+000,
228640625, -1.530597e+000,
231764062.5, -1.497250e+000,
234887500, -1.483421e+000,
238010937.5, -1.484909e+000,
241134375, -1.497864e+000,
244257812.5, -1.512836e+000,
247381250, -1.546426e+000,
250504687.5, -1.579719e+000,
253628125, -1.608087e+000,
256751562.5, -1.629226e+000,
259875000, -1.639012e+000,
262998437.5, -1.644208e+000,
266121875, -1.646453e+000,
269245312.5, -1.646781e+000,
272368750, -1.649635e+000,
275492187.5, -1.653308e+000,
278615625, -1.658359e+000,
281739062.5, -1.639404e+000,
284862500, -1.621612e+000,
287985937.5, -1.619659e+000,
291109375, -1.628238e+000,
294232812.5, -1.644645e+000,
297356250, -1.683024e+000,
300479687.5, -1.721226e+000,
303603125, -1.759714e+000,
306726562.5, -1.796725e+000,
309850000, -1.825475e+000,
312973437.5, -1.851363e+000,
316096875, -1.880972e+000,
319220312.5, -1.879020e+000,
322343750, -1.872309e+000,
325467187.5, -1.863969e+000,
328590625, -1.849256e+000,
331714062.5, -1.834231e+000,
334837500, -1.818754e+000,
337960937.5, -1.804667e+000,
341084375, -1.803930e+000,
344207812.5, -1.814596e+000,
347331250, -1.840613e+000,
350454687.5, -1.875121e+000,
353578125, -1.913731e+000,
356701562.5, -1.966238e+000,
359825000, -2.011963e+000,
362948437.5, -2.053618e+000,
366071875, -2.085356e+000,
369195312.5, -2.105076e+000,
372318750, -2.111095e+000,
375442187.5, -2.108692e+000,
378565625, -2.088917e+000,
381689062.5, -2.078573e+000,
384812500, -2.066894e+000,
387935937.5, -2.075215e+000,
391059375, -2.085552e+000,
394182812.5, -2.096309e+000,
397306250, -2.099819e+000,
400429687.5, -2.096858e+000,
403553125, -2.095959e+000,
406676562.5, -2.101168e+000,
409800000, -2.114625e+000,
412923437.5, -2.130426e+000,
416046875, -2.154337e+000,
419170312.5, -2.166340e+000,
422293750, -2.171708e+000,
425417187.5, -2.179661e+000,
428540625, -2.183654e+000,
431664062.5, -2.193829e+000,
434787500, -2.220112e+000,
437910937.5, -2.240674e+000,
441034375, -2.264336e+000,
444157812.5, -2.282449e+000,
447281250, -2.271579e+000,
450404687.5, -2.260916e+000,
453528125, -2.250456e+000,
456651562.5, -2.252188e+000,
459775000, -2.260368e+000,
462898437.5, -2.274291e+000,
466021875, -2.283297e+000,
469145312.5, -2.285453e+000,
472268750, -2.278003e+000,
475392187.5, -2.268889e+000,
478515625, -2.255968e+000,
481639062.5, -2.257628e+000,
484762500, -2.259512e+000,
487885937.5, -2.252715e+000,
491009375, -2.259286e+000,
494132812.5, -2.268326e+000,
497256250, -2.268394e+000,
500379687.5, -2.282692e+000,
503503125, -2.303585e+000,
506626562.5, -2.326882e+000,
509750000, -2.347984e+000,
512873437.5, -2.362320e+000,
515996875, -2.369359e+000,
519120312.5, -2.361459e+000,
522243750, -2.352016e+000,
525367187.5, -2.337544e+000,
528490625, -2.313143e+000,
531614062.5, -2.293016e+000,
534737500, -2.289168e+000,
