"S21 Log Mag"
"Frequency (Hz)","dB",
10000000, -1.919665e+000,
13123437.5, -2.181334e+000,
16246875, -2.218403e+000,
19370312.5, -2.143537e+000,
22493750, -2.022118e+000,
25617187.5, -2.062778e+000,
28740625, -2.162485e+000,
31864062.5, -2.332567e+000,
34987500, -2.591653e+000,
38110937.5, -2.692548e+000,
41234375, -2.491358e+000,
44357812.5, -2.336645e+000,
47481250, -2.181912e+000,
50604687.5, -2.237423e+000,
53728125, -2.266289e+000,
56851562.5, -2.367951e+000,
59975000, -2.459791e+000,
63098437.5, -2.581698e+000,
66221875, -2.767111e+000,
69345312.5, -2.896373e+000,
72468750, -3.054616e+000,
75592187.5, -3.301555e+000,
78715625, -3.488232e+000,
81839062.5, -3.410658e+000,
84962500, -3.198585e+000,
88085937.5, -3.051954e+000,
91209375, -2.966031e+000,
94332812.5, -2.951786e+000,
97456250, -3.014040e+000,
100579687.5, -3.100016e+000,
103703125, -3.152934e+000,
106826562.5, -3.221835e+000,
109950000, -3.339386e+000,
113073437.5, -3.490539e+000,
116196875, -3.646745e+000,
119320312.5, -3.774850e+000,
122443750, -3.794353e+000,
125567187.5, -3.694325e+000,
128690625, -3.580060e+000,
131814062.5, -3.508688e+000,
134937500, -3.460641e+000,
138060937.5, -3.437202e+000,
141184375, -3.431762e+000,
144307812.5, -3.455507e+000,
147431250, -3.480914e+000,
150554687.5, -3.521432e+000,
153678125, -3.590758e+000,
156801562.5, -3.672679e+000,
159925000, -3.747139e+000,
163048437.5, -3.798447e+000,
166171875, -3.817259e+000,
169295312.5, -3.785162e+000,
172418750, -3.733696e+000,
175542187.5, -3.688127e+000,
178665625, -3.656534e+000,
181789062.5, -3.626858e+000,
184912500, -3.606142e+000,
188035937.5, -3.599006e+000,
191159375, -3.599291e+000,
194282812.5, -3.610438e+000,
197406250, -3.643582e+000,
200529687.5, -3.696353e+000,
203653125, -3.744994e+000,
206776562.5, -3.792444e+000,
209900000, -3.834960e+000,
213023437.5, -3.858850e+000,
216146875, -3.871231e+000,
219270312.5, -3.862611e+000,
222393750, -3.839002e+000,
225517187.5, -3.806778e+000,
228640625, -3.780699e+000,
231764062.5, -3.754215e+000,
234887500, -3.738154e+000,
238010937.5, -3.725316e+000,
241134375, -3.735110e+000,
244257812.5, -3.746353e+000,
247381250, -3.786833e+000,
250504687.5, -3.845671e+000,
253628125, -3.907084e+000,
256751562.5, -3.960274e+000,
259875000, -4.001563e+000,
262998437.5, -4.039414e+000,
266121875, -4.058345e+000,
269245312.5, -4.078293e+000,
272368750, -4.082371e+000,
275492187.5, -4.084696e+000,
278615625, -4.095147e+000,
281739062.5, -4.074514e+000,
284862500, -4.053185e+000,
287985937.5, -4.042155e+000,
291109375, -4.042194e+000,
294232812.5, -4.055188e+000,
297356250, -4.082586e+000,
300479687.5, -4.129763e+000,
303603125, -4.187873e+000,
306726562.5, -4.251330e+000,
309850000, -4.308821e+000,
312973437.5, -4.352583e+000,
316096875, -4.401249e+000,
319220312.5, -4.418351e+000,
322343750, -4.426193e+000,
325467187.5, -4.410167e+000,
328590625, -4.406837e+000,
331714062.5, -4.398632e+000,
334837500, -4.381321e+000,
337960937.5, -4.372744e+000,
341084375, -4.365645e+000,
344207812.5, -4.384894e+000,
347331250, -4.408175e+000,
350454687.5, -4.443241e+000,
353578125, -4.493075e+000,
356701562.5, -4.544939e+000,
359825000, -4.587081e+000,
362948437.5, -4.626821e+000,
366071875, -4.665065e+000,
369195312.5, -4.706735e+000,
372318750, -4.747131e+000,
375442187.5, -4.791518e+000,
378565625, -4.831899e+000,
381689062.5, -4.853055e+000,
384812500, -4.863747e+000,
387935937.5, -4.869769e+000,
391059375, -4.859587e+000,
394182812.5, -4.839964e+000,
397306250, -4.817943e+000,
400429687.5, -4.799937e+000,
403553125, -4.779608e+000,
406676562.5, -4.776629e+000,
409800000, -4.784551e+000,
412923437.5, -4.806026e+000,
416046875, -4.840949e+000,
419170312.5, -4.891869e+000,
422293750, -4.949795e+000,
425417187.5, -5.002995e+000,
428540625, -5.041255e+000,
431664062.5, -5.053943e+000,
434787500, -5.063576e+000,
437910937.5, -5.052377e+000,
441034375, -5.034289e+000,
444157812.5, -5.023235e+000,
447281250, -5.008652e+000,
450404687.5, -4.995488e+000,
453528125, -4.992003e+000,
456651562.5, -4.996214e+000,
459775000, -5.007060e+000,
462898437.5, -5.044819e+000,
466021875, -5.082458e+000,
469145312.5, -5.108923e+000,
472268750, -5.128238e+000,
475392187.5, -5.128357e+000,
478515625, -5.129711e+000,
481639062.5, -5.118179e+000,
484762500, -5.103391e+000,
487885937.5, -5.093934e+000,
491009375, -5.087899e+000,
494132812.5, -5.085218e+000,
497256250, -5.094333e+000,
500379687.5, -5.110798e+000,
503503125, -5.131078e+000,
506626562.5, -5.166040e+000,
509750000, -5.189342e+000,
512873437.5, -5.215957e+000,
515996875, -5.227627e+000,
519120312.5, -5.245127e+000,
522243750, -5.250686e+000,
525367187.5, -5.260804e+000,
528490625, -5.260623e+000,
531614062.5, -5.264202e+000,
534737500, -5.257612e+000,
537860937.5, -5.259895e+000,
540984375, -5.256265e+000,
544107812.5, -5.264936e+000,
547231250, -5.267344e+000,
550354687.5, -5.283441e+000,
553478125, -5.305860e+000,
556601562.5, -5.329971e+000,
559725000, -5.350590e+000,
562848437.5, -5.378379e+000,
565971875, -5.393987e+000,
569095312.5, -5.415307e+000,
572218750, -5.411305e+000,
575342187.5, -5.389018e+000,
578465625, -5.370612e+000,
581589062.5, -5.352161e+000,
584712500, -5.343289e+000,
587835937.5, -5.354778e+000,
590959375, -5.382350e+000,
594082812.5, -5.401327e+000,
597206250, -5.434417e+000,
600329687.5, -5.463287e+000,
603453125, -5.494016e+000,
606576562.5, -5.520396e+000,
609700000, -5.532691e+000,
612823437.5, -5.534901e+000,
615946875, -5.518539e+000,
619070312.5, -5.502356e+000,
622193750, -5.472919e+000,
625317187.5, -5.462718e+000,
628440625, -5.471014e+000,
631564062.5, -5.475774e+000,
634687500, -5.483254e+000,
637810937.5, -5.490473e+000,
640934375, -5.488826e+000,
644057812.5, -5.496641e+000,
647181250, -5.508861e+000,
650304687.5, -5.531962e+000,
653428125, -5.533883e+000,
656551562.5, -5.588308e+000,
659675000, -5.622112e+000,
662798437.5, -5.655471e+000,
665921875, -5.694343e+000,
669045312.5, -5.727388e+000,
672168750, -5.761952e+000,
675292187.5, -5.779022e+000,
678415625, -5.786297e+000,
681539062.5, -5.778161e+000,
684662500, -5.774097e+000,
687785937.5, -5.767397e+000,
690909375, -5.761703e+000,
694032812.5, -5.767650e+000,
697156250, -5.775449e+000,
700279687.5, -5.798333e+000,
703403125, -5.799363e+000,
706526562.5, -5.824714e+000,
709650000, -5.834805e+000,
712773437.5, -5.844014e+000,
715896875, -5.858209e+000,
719020312.5, -5.873269e+000,
722143750, -5.891408e+000,
725267187.5, -5.908473e+000,
728390625, -5.937320e+000,
731514062.5, -5.964314e+000,
734637500, -5.986662e+000,
737760937.5, -6.007688e+000,
740884375, -6.013002e+000,
744007812.5, -6.020167e+000,
747131250, -5.907865e+000,
750254687.5, -5.999142e+000,
753378125, -5.995577e+000,
756501562.5, -5.993355e+000,
759625000, -5.985755e+000,
762748437.5, -5.973520e+000,
765871875, -5.970499e+000,
768995312.5, -5.974793e+000,
772118750, -5.987948e+000,
775242187.5, -6.009368e+000,
778365625, -6.038909e+000,
781489062.5, -6.061196e+000,
784612500, -6.085052e+000,
787735937.5, -6.110642e+000,
790859375, -6.137151e+000,
793982812.5, -6.158412e+000,
797106250, -6.177175e+000,
800229687.5, -6.185312e+000,
803353125, -6.179472e+000,
806476562.5, -6.170321e+000,
809600000, -6.165983e+000,
812723437.5, -6.161400e+000,
815846875, -6.166135e+000,
818970312.5, -6.176673e+000,
822093750, -6.182025e+000,
825217187.5, -6.184472e+000,
828340625, -6.186415e+000,
831464062.5, -6.193951e+000,
834587500, -6.201607e+000,
837710937.5, -6.213839e+000,
840834375, -6.230083e+000,
843957812.5, -6.246550e+000,
847081250, -6.269269e+000,
850204687.5, -6.286953e+000,
853328125, -6.303313e+000,
856451562.5, -6.314515e+000,
859575000, -6.315225e+000,
862698437.5, -6.312135e+000,
865821875, -6.302945e+000,
868945312.5, -6.295249e+000,
872068750, -6.279191e+000,
875192187.5, -6.261548e+000,
878315625, -6.244460e+000,
881439062.5, -6.235591e+000,
884562500, -6.245226e+000,
887685937.5, -6.268506e+000,
890809375, -6.307577e+000,
893932812.5, -6.348227e+000,
897056250, -6.387809e+000,
900179687.5, -6.423737e+000,
903303125, -6.453263e+000,
906426562.5, -6.477921e+000,
909550000, -6.488102e+000,
912673437.5, -6.481357e+000,
915796875, -6.449619e+000,
918920312.5, -6.394381e+000,
922043750, -6.334834e+000,
925167187.5, -6.289949e+000,
928290625, -6.261890e+000,
931414062.5, -6.255766e+000,
934537500, -6.264219e+000,
937660937.5, -6.283165e+000,
940784375, -6.308015e+000,
943907812.5, -6.341218e+000,
947031250, -6.380284e+000,
950154687.5, -6.413628e+000,
953278125, -6.439630e+000,
956401562.5, -6.451884e+000,
959525000, -6.457736e+000,
962648437.5, -6.460038e+000,
965771875, -6.467892e+000,
968895312.5, -6.476966e+000,
972018750, -6.489680e+000,
975142187.5, -6.501491e+000,
978265625, -6.509788e+000,
981389062.5, -6.519084e+000,
984512500, -6.529077e+000,
987635937.5, -6.537977e+000,
990759375, -6.540272e+000,
993882812.5, -6.544257e+000,
997006250, -6.550267e+000,
1000129687.5, -6.550159e+000,
1003253125, -6.548124e+000,
1006376562.5, -6.541936e+000,
1009500000, -6.540383e+000,
1012623437.5, -6.545706e+000,
1015746875, -6.559253e+000,
1018870312.5, -6.582773e+000,
1021993750, -6.612358e+000,
1025117187.5, -6.646183e+000,
1028240625, -6.686900e+000,
1031364062.5, -6.731135e+000,
1034487500, -6.774613e+000,
1037610937.5, -6.798290e+000,
1040734375, -6.800978e+000,
1043857812.5, -6.776916e+000,
1046981250, -6.741325e+000,
1050104687.5, -6.715107e+000,
1053228125, -6.706996e+000,
1056351562.5, -6.709020e+000,
1059475000, -6.716401e+000,
1062598437.5, -6.729905e+000,
1065721875, -6.748891e+000,
1068845312.5, -6.785642e+000,
1071968750, -6.832083e+000,
1075092187.5, -6.872952e+000,
1078215625, -6.894016e+000,
1081339062.5, -6.889671e+000,
1084462500, -6.870958e+000,
1087585937.5, -6.855288e+000,
1090709375, -6.844809e+000,
1093832812.5, -6.844191e+000,
1096956250, -6.841046e+000,
1100079687.5, -6.837491e+000,
1103203125, -6.828730e+000,
1106326562.5, -6.829166e+000,
1109450000, -6.842262e+000,
1112573437.5, -6.866957e+000,
1115696875, -6.888093e+000,
1118820312.5, -6.912520e+000,
1121943750, -6.932018e+000,
1125067187.5, -6.947631e+000,
1128190625, -6.964729e+000,
1131314062.5, -6.975113e+000,
1134437500, -6.977556e+000,
1137560937.5, -6.971470e+000,
1140684375, -6.954350e+000,
1143807812.5, -6.935220e+000,
1146931250, -6.918732e+000,
1150054687.5, -6.906371e+000,
1153178125, -6.903802e+000,
1156301562.5, -6.906649e+000,
1159425000, -6.920867e+000,
1162548437.5, -6.939369e+000,
1165671875, -6.963265e+000,
1168795312.5, -6.982174e+000,
1171918750, -6.995574e+000,
1175042187.5, -7.007844e+000,
1178165625, -7.019042e+000,
1181289062.5, -7.027282e+000,
1184412500, -7.032268e+000,
1187535937.5, -7.033490e+000,
1190659375, -7.039098e+000,
1193782812.5, -7.047052e+000,
1196906250, -7.062701e+000,
1200029687.5, -7.084981e+000,
1203153125, -7.108507e+000,
1206276562.5, -7.130792e+000,
1209400000, -7.150011e+000,
1212523437.5, -7.164509e+000,
1215646875, -7.180498e+000,
1218770312.5, -7.184506e+000,
1221893750, -7.179929e+000,
1225017187.5, -7.163338e+000,
1228140625, -7.138131e+000,
1231264062.5, -7.112082e+000,
1234387500, -7.091157e+000,
1237510937.5, -7.081210e+000,
1240634375, -7.082611e+000,
1243757812.5, -7.094069e+000,
1246881250, -7.115333e+000,
1250004687.5, -7.146138e+000,
1253128125, -7.178676e+000,
1256251562.5, -7.218927e+000,
1259375000, -7.255250e+000,
1262498437.5, -7.286440e+000,
1265621875, -7.305999e+000,
1268745312.5, -7.318448e+000,
1271868750, -7.319697e+000,
1274992187.5, -7.316000e+000,
1278115625, -7.310529e+000,
1281239062.5, -7.302951e+000,
1284362500, -7.292364e+000,
1287485937.5, -7.281498e+000,
1290609375, -7.273809e+000,
1293732812.5, -7.271023e+000,
1296856250, -7.270389e+000,
1299979687.5, -7.272408e+000,
1303103125, -7.281123e+000,
1306226562.5, -7.290844e+000,
1309350000, -7.305223e+000,
1312473437.5, -7.317940e+000,
1315596875, -7.333233e+000,
1318720312.5, -7.347807e+000,
1321843750, -7.365560e+000,
1324967187.5, -7.387321e+000,
1328090625, -7.413311e+000,
1331214062.5, -7.439748e+000,
1334337500, -7.462625e+000,
1337460937.5, -7.475751e+000,
1340584375, -7.477494e+000,
1343707812.5, -7.472076e+000,
1346831250, -7.450007e+000,
1349954687.5, -7.427331e+000,
1353078125, -7.406244e+000,
1356201562.5, -7.392498e+000,
1359325000, -7.395285e+000,
1362448437.5, -7.411160e+000,
1365571875, -7.439497e+000,
1368695312.5, -7.481502e+000,
1371818750, -7.531386e+000,
1374942187.5, -7.582229e+000,
1378065625, -7.620182e+000,
1381189062.5, -7.643397e+000,
1384312500, -7.635427e+000,
1387435937.5, -7.607297e+000,
1390559375, -7.571354e+000,
1393682812.5, -7.531020e+000,
1396806250, -7.496698e+000,
1399929687.5, -7.472744e+000,
1403053125, -7.463429e+000,
1406176562.5, -7.469285e+000,
1409300000, -7.485257e+000,
1412423437.5, -7.510738e+000,
1415546875, -7.545688e+000,
1418670312.5, -7.580025e+000,
1421793750, -7.609682e+000,
1424917187.5, -7.635158e+000,
1428040625, -7.644734e+000,
1431164062.5, -7.643387e+000,
1434287500, -7.633540e+000,
1437410937.5, -7.623971e+000,
1440534375, -7.608932e+000,
1443657812.5, -7.590928e+000,
1446781250, -7.578162e+000,
1449904687.5, -7.574408e+000,
1453028125, -7.579231e+000,
1456151562.5, -7.589398e+000,
1459275000, -7.608969e+000,
1462398437.5, -7.626029e+000,
1465521875, -7.639661e+000,
1468645312.5, -7.642416e+000,
1471768750, -7.641717e+000,
1474892187.5, -7.639151e+000,
1478015625, -7.641914e+000,
1481139062.5, -7.656465e+000,
1484262500, -7.681361e+000,
1487385937.5, -7.728667e+000,
1490509375, -7.791186e+000,
1493632812.5, -7.859403e+000,
1496756250, -7.931501e+000,
1499879687.5, -7.877943e+000,
1503003125, -8.021396e+000,
1506126562.5, -8.021266e+000,
1509250000, -7.988088e+000,
1512373437.5, -7.925653e+000,
1515496875, -7.855572e+000,
1518620312.5, -7.791453e+000,
1521743750, -7.734739e+000,
1524867187.5, -7.698392e+000,
1527990625, -7.686373e+000,
1531114062.5, -7.697309e+000,
1534237500, -7.742768e+000,
1537360937.5, -7.818387e+000,
1540484375, -7.900121e+000,
1543607812.5, -7.969189e+000,
1546731250, -8.006185e+000,
1549854687.5, -8.013618e+000,
1552978125, -7.998984e+000,
1556101562.5, -7.970741e+000,
1559225000, -7.950137e+000,
1562348437.5, -7.924559e+000,
1565471875, -7.898085e+000,
1568595312.5, -7.870516e+000,
1571718750, -7.844804e+000,
1574842187.5, -7.837507e+000,
1577965625, -7.848672e+000,
1581089062.5, -7.877496e+000,
1584212500, -7.903889e+000,
1587335937.5, -7.924804e+000,
1590459375, -7.931416e+000,
1593582812.5, -7.931927e+000,
1596706250, -7.931085e+000,
1599829687.5, -7.936890e+000,
1602953125, -7.946573e+000,
1606076562.5, -7.954468e+000,
1609200000, -7.966214e+000,
1612323437.5, -7.969002e+000,
1615446875, -7.982624e+000,
1618570312.5, -7.993593e+000,
1621693750, -7.995850e+000,
1624817187.5, -8.003881e+000,
1627940625, -8.005672e+000,
1631064062.5, -8.013584e+000,
1634187500, -8.014755e+000,
1637310937.5, -8.020629e+000,
1640434375, -8.032952e+000,
1643557812.5, -8.039101e+000,
1646681250, -8.057378e+000,
1649804687.5, -8.068852e+000,
1652928125, -8.079232e+000,
1656051562.5, -8.092951e+000,
1659175000, -8.100701e+000,
1662298437.5, -8.109744e+000,
1665421875, -8.113342e+000,
1668545312.5, -8.121518e+000,
1671668750, -8.133197e+000,
1674792187.5, -8.143889e+000,
1677915625, -8.162157e+000,
1681039062.5, -8.172597e+000,
1684162500, -8.172460e+000,
1687285937.5, -8.148480e+000,
1690409375, -8.123610e+000,
1693532812.5, -8.088161e+000,
1696656250, -8.063278e+000,
1699779687.5, -8.056476e+000,
1702903125, -8.061004e+000,
1706026562.5, -8.074668e+000,
1709150000, -8.098911e+000,
1712273437.5, -8.122705e+000,
1715396875, -8.157395e+000,
1718520312.5, -8.199532e+000,
1721643750, -8.233437e+000,
1724767187.5, -8.264136e+000,
1727890625, -8.271960e+000,
1731014062.5, -8.265746e+000,
1734137500, -8.257019e+000,
1737260937.5, -8.246507e+000,
1740384375, -8.247047e+000,
1743507812.5, -8.247547e+000,
1746631250, -8.251127e+000,
1749754687.5, -8.243901e+000,
1752878125, -8.237336e+000,
1756001562.5, -8.218570e+000,
1759125000, -8.205774e+000,
1762248437.5, -8.196719e+000,
1765371875, -8.201904e+000,
1768495312.5, -8.207178e+000,
1771618750, -8.228211e+000,
1774742187.5, -8.258706e+000,
1777865625, -8.296474e+000,
1780989062.5, -8.341715e+000,
1784112500, -8.394340e+000,
1787235937.5, -8.445702e+000,
1790359375, -8.497454e+000,
1793482812.5, -8.530641e+000,
1796606250, -8.547482e+000,
1799729687.5, -8.543687e+000,
1802853125, -8.531152e+000,
1805976562.5, -8.497984e+000,
1809100000, -8.461940e+000,
1812223437.5, -8.419378e+000,
1815346875, -8.393703e+000,
1818470312.5, -8.369890e+000,
1821593750, -8.366467e+000,
1824717187.5, -8.380855e+000,
1827840625, -8.408955e+000,
1830964062.5, -8.449318e+000,
1834087500, -8.501866e+000,
1837210937.5, -8.556495e+000,
1840334375, -8.594845e+000,
1843457812.5, -8.618909e+000,
1846581250, -8.617901e+000,
1849704687.5, -8.595846e+000,
1852828125, -8.570697e+000,
1855951562.5, -8.546266e+000,
1859075000, -8.525661e+000,
1862198437.5, -8.512484e+000,
1865321875, -8.501344e+000,
1868445312.5, -8.505544e+000,
1871568750, -8.513210e+000,
1874692187.5, -8.520877e+000,
1877815625, -8.527400e+000,
1880939062.5, -8.534407e+000,
1884062500, -8.541518e+000,
1887185937.5, -8.556314e+000,
1890309375, -8.565360e+000,
1893432812.5, -8.588381e+000,
1896556250, -8.616295e+000,
1899679687.5, -8.653517e+000,
1902803125, -8.692425e+000,
1905926562.5, -8.732703e+000,
1909050000, -8.765219e+000,
1912173437.5, -8.767209e+000,
1915296875, -8.746515e+000,
1918420312.5, -8.713998e+000,
1921543750, -8.675475e+000,
1924667187.5, -8.638599e+000,
1927790625, -8.611519e+000,
1930914062.5, -8.596917e+000,
1934037500, -8.608029e+000,
1937160937.5, -8.640577e+000,
1940284375, -8.679547e+000,
1943407812.5, -8.728193e+000,
1946531250, -8.780315e+000,
1949654687.5, -8.818630e+000,
1952778125, -8.842442e+000,
1955901562.5, -8.842685e+000,
1959025000, -8.833480e+000,
1962148437.5, -8.811736e+000,
1965271875, -8.782489e+000,
1968395312.5, -8.755484e+000,
1971518750, -8.729890e+000,
1974642187.5, -8.710220e+000,
1977765625, -8.702881e+000,
1980889062.5, -8.698472e+000,
1984012500, -8.696879e+000,
1987135937.5, -8.701179e+000,
1990259375, -8.710268e+000,
1993382812.5, -8.719051e+000,
1996506250, -8.728843e+000,
1999629687.5, -8.737277e+000,
2002753125, -8.748785e+000,
2005876562.5, -8.766667e+000,
