"S21 Log Mag"
"Frequency (Hz)","dB",
10000000, 3.856296e-002,
13123437.5, -3.274156e-001,
16246875, -5.547605e-001,
19370312.5, -6.170544e-001,
22493750, -5.404798e-001,
25617187.5, -5.476658e-001,
28740625, -5.862103e-001,
31864062.5, -6.916381e-001,
34987500, -8.643654e-001,
38110937.5, -8.779301e-001,
41234375, -6.765200e-001,
44357812.5, -5.703547e-001,
47481250, -4.880939e-001,
50604687.5, -5.673931e-001,
53728125, -6.113201e-001,
56851562.5, -6.641937e-001,
59975000, -6.720787e-001,
63098437.5, -7.189701e-001,
66221875, -8.462611e-001,
69345312.5, -9.635811e-001,
72468750, -1.130046e+000,
75592187.5, -1.351156e+000,
78715625, -1.465206e+000,
81839062.5, -1.307507e+000,
84962500, -1.091955e+000,
88085937.5, -9.767792e-001,
91209375, -9.328480e-001,
94332812.5, -9.314291e-001,
97456250, -9.670919e-001,
100579687.5, -1.023737e+000,
103703125, -1.048900e+000,
106826562.5, -1.097069e+000,
109950000, -1.194195e+000,
113073437.5, -1.318838e+000,
116196875, -1.445420e+000,
119320312.5, -1.549903e+000,
122443750, -1.553430e+000,
125567187.5, -1.437380e+000,
128690625, -1.311736e+000,
131814062.5, -1.215920e+000,
134937500, -1.143851e+000,
138060937.5, -1.090323e+000,
141184375, -1.079191e+000,
144307812.5, -1.098601e+000,
147431250, -1.135829e+000,
150554687.5, -1.207796e+000,
153678125, -1.307693e+000,
156801562.5, -1.419045e+000,
159925000, -1.493890e+000,
163048437.5, -1.505177e+000,
166171875, -1.470610e+000,
169295312.5, -1.384333e+000,
172418750, -1.303737e+000,
175542187.5, -1.243284e+000,
178665625, -1.207034e+000,
181789062.5, -1.164983e+000,
184912500, -1.151270e+000,
188035937.5, -1.142240e+000,
191159375, -1.133178e+000,
194282812.5, -1.160881e+000,
197406250, -1.192349e+000,
200529687.5, -1.258665e+000,
203653125, -1.294688e+000,
206776562.5, -1.323689e+000,
209900000, -1.325336e+000,
213023437.5, -1.300725e+000,
216146875, -1.261731e+000,
219270312.5, -1.215295e+000,
222393750, -1.168048e+000,
225517187.5, -1.127300e+000,
228640625, -1.095923e+000,
231764062.5, -1.064038e+000,
234887500, -1.053276e+000,
238010937.5, -1.057249e+000,
241134375, -1.054096e+000,
244257812.5, -1.058826e+000,
247381250, -1.074202e+000,
250504687.5, -1.092147e+000,
253628125, -1.113742e+000,
256751562.5, -1.137264e+000,
259875000, -1.150999e+000,
262998437.5, -1.166236e+000,
266121875, -1.178637e+000,
269245312.5, -1.190146e+000,
272368750, -1.197486e+000,
275492187.5, -1.198404e+000,
278615625, -1.195582e+000,
281739062.5, -1.172123e+000,
284862500, -1.150370e+000,
287985937.5, -1.142356e+000,
291109375, -1.140029e+000,
294232812.5, -1.154818e+000,
297356250, -1.183816e+000,
300479687.5, -1.217641e+000,
303603125, -1.253202e+000,
306726562.5, -1.280223e+000,
309850000, -1.308073e+000,
312973437.5, -1.337926e+000,
316096875, -1.358660e+000,
319220312.5, -1.361961e+000,
322343750, -1.359137e+000,
325467187.5, -1.355491e+000,
328590625, -1.343510e+000,
331714062.5, -1.329281e+000,
334837500, -1.310682e+000,
337960937.5, -1.290106e+000,
341084375, -1.284087e+000,
344207812.5, -1.284150e+000,
347331250, -1.296588e+000,
350454687.5, -1.329134e+000,
353578125, -1.370838e+000,
356701562.5, -1.419101e+000,
359825000, -1.450881e+000,
362948437.5, -1.486410e+000,
366071875, -1.516742e+000,
369195312.5, -1.531639e+000,
372318750, -1.537417e+000,
375442187.5, -1.531289e+000,
378565625, -1.529520e+000,
381689062.5, -1.511329e+000,
384812500, -1.496111e+000,
387935937.5, -1.500718e+000,
391059375, -1.505776e+000,
394182812.5, -1.513751e+000,
397306250, -1.507910e+000,
400429687.5, -1.505804e+000,
403553125, -1.496786e+000,
406676562.5, -1.500351e+000,
409800000, -1.514191e+000,
412923437.5, -1.532996e+000,
416046875, -1.558625e+000,
419170312.5, -1.574422e+000,
422293750, -1.578857e+000,
425417187.5, -1.583785e+000,
428540625, -1.574643e+000,
431664062.5, -1.574474e+000,
434787500, -1.586432e+000,
437910937.5, -1.598793e+000,
441034375, -1.610919e+000,
444157812.5, -1.629048e+000,
447281250, -1.636037e+000,
450404687.5, -1.637906e+000,
453528125, -1.635796e+000,
456651562.5, -1.635442e+000,
459775000, -1.639218e+000,
462898437.5, -1.651004e+000,
