"S21 Log Mag"
"Frequency (Hz)","dB",
10000000, -8.523317e-001,
13123437.5, -1.230479e+000,
16246875, -1.360478e+000,
19370312.5, -1.337631e+000,
22493750, -1.220070e+000,
25617187.5, -1.236894e+000,
28740625, -1.312159e+000,
31864062.5, -1.455543e+000,
34987500, -1.687624e+000,
38110937.5, -1.791190e+000,
41234375, -1.638790e+000,
44357812.5, -1.526532e+000,
47481250, -1.407707e+000,
50604687.5, -1.468274e+000,
53728125, -1.478211e+000,
56851562.5, -1.538545e+000,
59975000, -1.585137e+000,
63098437.5, -1.686929e+000,
66221875, -1.835238e+000,
69345312.5, -1.944639e+000,
72468750, -2.105325e+000,
75592187.5, -2.330785e+000,
78715625, -2.535323e+000,
81839062.5, -2.478772e+000,
84962500, -2.293775e+000,
88085937.5, -2.141192e+000,
91209375, -2.045626e+000,
94332812.5, -2.013334e+000,
97456250, -2.067914e+000,
100579687.5, -2.147101e+000,
103703125, -2.200845e+000,
106826562.5, -2.275777e+000,
109950000, -2.384290e+000,
113073437.5, -2.526411e+000,
116196875, -2.658660e+000,
119320312.5, -2.770894e+000,
122443750, -2.777157e+000,
125567187.5, -2.666671e+000,
128690625, -2.557199e+000,
131814062.5, -2.486245e+000,
134937500, -2.448323e+000,
138060937.5, -2.434761e+000,
141184375, -2.445957e+000,
144307812.5, -2.488857e+000,
147431250, -2.528756e+000,
150554687.5, -2.585400e+000,
153678125, -2.660112e+000,
156801562.5, -2.738366e+000,
159925000, -2.793754e+000,
163048437.5, -2.815443e+000,
166171875, -2.803616e+000,
169295312.5, -2.755586e+000,
172418750, -2.707607e+000,
175542187.5, -2.664316e+000,
178665625, -2.637830e+000,
181789062.5, -2.602320e+000,
184912500, -2.586803e+000,
188035937.5, -2.604960e+000,
191159375, -2.626343e+000,
194282812.5, -2.655057e+000,
197406250, -2.689650e+000,
200529687.5, -2.735209e+000,
203653125, -2.752241e+000,
206776562.5, -2.774843e+000,
209900000, -2.795671e+000,
213023437.5, -2.799158e+000,
216146875, -2.797722e+000,
219270312.5, -2.784032e+000,
222393750, -2.765666e+000,
225517187.5, -2.740078e+000,
228640625, -2.717612e+000,
231764062.5, -2.697747e+000,
234887500, -2.684244e+000,
238010937.5, -2.684804e+000,
241134375, -2.679975e+000,
244257812.5, -2.696907e+000,
247381250, -2.728280e+000,
250504687.5, -2.766222e+000,
253628125, -2.810280e+000,
256751562.5, -2.857706e+000,
259875000, -2.894412e+000,
262998437.5, -2.926515e+000,
266121875, -2.948197e+000,
269245312.5, -2.968428e+000,
272368750, -2.972013e+000,
275492187.5, -2.975589e+000,
278615625, -2.973602e+000,
281739062.5, -2.955398e+000,
284862500, -2.925624e+000,
287985937.5, -2.917648e+000,
291109375, -2.917122e+000,
294232812.5, -2.929923e+000,
297356250, -2.957077e+000,
300479687.5, -2.994803e+000,
303603125, -3.054266e+000,
306726562.5, -3.098023e+000,
309850000, -3.155583e+000,
312973437.5, -3.201031e+000,
316096875, -3.226914e+000,
319220312.5, -3.235440e+000,
322343750, -3.234421e+000,
325467187.5, -3.211377e+000,
328590625, -3.198000e+000,
