"S21 Log Mag"
"Frequency (Hz)","dB",
10000000, -3.045471e-001,
13123437.5, -7.557197e-001,
16246875, -9.512034e-001,
19370312.5, -9.723128e-001,
22493750, -8.905333e-001,
25617187.5, -9.218831e-001,
28740625, -9.885142e-001,
31864062.5, -1.107633e+000,
34987500, -1.304503e+000,
38110937.5, -1.390790e+000,
41234375, -1.257812e+000,
44357812.5, -1.159992e+000,
47481250, -1.049573e+000,
50604687.5, -1.100708e+000,
53728125, -1.098751e+000,
56851562.5, -1.158863e+000,
59975000, -1.198200e+000,
63098437.5, -1.317387e+000,
66221875, -1.488834e+000,
69345312.5, -1.616142e+000,
72468750, -1.763386e+000,
75592187.5, -1.974097e+000,
78715625, -2.153718e+000,
81839062.5, -2.124514e+000,
84962500, -1.975049e+000,
88085937.5, -1.837259e+000,
91209375, -1.697967e+000,
94332812.5, -1.612784e+000,
97456250, -1.609776e+000,
100579687.5, -1.672991e+000,
103703125, -1.747533e+000,
106826562.5, -1.857511e+000,
109950000, -2.005138e+000,
113073437.5, -2.147063e+000,
116196875, -2.283996e+000,
119320312.5, -2.388264e+000,
122443750, -2.413649e+000,
125567187.5, -2.315084e+000,
128690625, -2.200527e+000,
131814062.5, -2.102744e+000,
134937500, -2.026622e+000,
138060937.5, -1.974591e+000,
141184375, -1.960010e+000,
144307812.5, -1.992574e+000,
147431250, -2.045855e+000,
150554687.5, -2.130991e+000,
153678125, -2.245952e+000,
156801562.5, -2.357849e+000,
159925000, -2.425385e+000,
163048437.5, -2.445517e+000,
166171875, -2.412838e+000,
169295312.5, -2.347520e+000,
172418750, -2.277850e+000,
175542187.5, -2.226939e+000,
178665625, -2.178486e+000,
181789062.5, -2.139671e+000,
184912500, -2.112293e+000,
188035937.5, -2.117643e+000,
191159375, -2.140554e+000,
194282812.5, -2.192530e+000,
197406250, -2.266114e+000,
200529687.5, -2.343935e+000,
203653125, -2.371759e+000,
206776562.5, -2.374956e+000,
209900000, -2.359922e+000,
213023437.5, -2.325257e+000,
216146875, -2.293581e+000,
219270312.5, -2.258174e+000,
222393750, -2.225158e+000,
225517187.5, -2.195498e+000,
228640625, -2.162310e+000,
231764062.5, -2.142688e+000,
234887500, -2.132617e+000,
238010937.5, -2.133010e+000,
241134375, -2.142766e+000,
244257812.5, -2.153590e+000,
247381250, -2.182487e+000,
250504687.5, -2.216984e+000,
253628125, -2.245517e+000,
256751562.5, -2.263199e+000,
259875000, -2.282927e+000,
262998437.5, -2.297325e+000,
266121875, -2.319156e+000,
269245312.5, -2.336560e+000,
272368750, -2.346898e+000,
275492187.5, -2.355419e+000,
278615625, -2.362716e+000,
281739062.5, -2.343474e+000,
284862500, -2.330216e+000,
287985937.5, -2.314908e+000,
291109375, -2.324665e+000,
294232812.5, -2.341600e+000,
297356250, -2.371894e+000,
300479687.5, -2.411613e+000,
303603125, -2.458669e+000,
306726562.5, -2.501966e+000,
309850000, -2.535991e+000,
312973437.5, -2.582687e+000,
316096875, -2.614011e+000,
319220312.5, -2.639760e+000,
322343750, -2.641761e+000,
325467187.5, -2.637145e+000,
328590625, -2.616409e+000,
331714062.5, -2.583143e+000,
334837500, -2.550495e+000,
337960937.5, -2.538223e+000,
341084375, -2.528299e+000,
344207812.5, -2.545080e+000,
347331250, -2.574035e+000,
350454687.5, -2.608840e+000,
353578125, -2.659865e+000,
356701562.5, -2.717080e+000,
359825000, -2.761751e+000,
362948437.5, -2.800720e+000,
366071875, -2.833935e+000,
369195312.5, -2.870352e+000,
372318750, -2.888640e+000,
375442187.5, -2.907846e+000,
378565625, -2.896348e+000,
381689062.5, -2.877718e+000,
384812500, -2.842521e+000,
387935937.5, -2.832457e+000,
391059375, -2.827232e+000,
394182812.5, -2.842436e+000,
397306250, -2.856989e+000,
400429687.5, -2.871801e+000,
403553125, -2.884686e+000,
406676562.5, -2.897795e+000,
409800000, -2.911150e+000,
412923437.5, -2.936668e+000,
416046875, -2.956539e+000,
419170312.5, -2.982250e+000,
422293750, -2.992564e+000,
425417187.5, -3.004212e+000,
428540625, -3.011109e+000,
431664062.5, -3.013480e+000,
434787500, -3.030104e+000,
437910937.5, -3.052169e+000,
441034375, -3.071596e+000,
444157812.5, -3.085511e+000,
447281250, -3.079192e+000,
450404687.5, -3.079449e+000,
453528125, -3.086818e+000,
456651562.5, -3.087543e+000,
459775000, -3.105490e+000,
462898437.5, -3.123769e+000,
466021875, -3.137241e+000,
469145312.5, -3.148811e+000,
472268750, -3.140314e+000,
475392187.5, -3.138801e+000,
478515625, -3.130527e+000,
481639062.5, -3.124256e+000,
484762500, -3.120349e+000,
487885937.5, -3.110258e+000,
491009375, -3.106754e+000,
494132812.5, -3.106701e+000,
497256250, -3.121673e+000,
500379687.5, -3.136126e+000,
503503125, -3.169030e+000,
506626562.5, -3.192870e+000,
509750000, -3.214542e+000,
512873437.5, -3.249288e+000,
515996875, -3.261026e+000,
519120312.5, -3.259890e+000,
522243750, -3.258029e+000,
525367187.5, -3.253136e+000,
528490625, -3.240454e+000,
531614062.5, -3.219270e+000,
534737500, -3.208566e+000,
537860937.5, -3.194667e+000,
540984375, -3.192985e+000,
544107812.5, -3.203102e+000,
547231250, -3.216725e+000,
550354687.5, -3.239074e+000,
553478125, -3.256791e+000,
556601562.5, -3.276448e+000,
559725000, -3.293496e+000,
562848437.5, -3.317296e+000,
565971875, -3.336984e+000,
569095312.5, -3.348012e+000,
572218750, -3.350732e+000,
575342187.5, -3.332634e+000,
578465625, -3.312938e+000,
581589062.5, -3.289616e+000,
584712500, -3.277058e+000,
587835937.5, -3.286469e+000,
590959375, -3.286514e+000,
594082812.5, -3.309332e+000,
597206250, -3.324620e+000,
600329687.5, -3.345020e+000,
603453125, -3.372768e+000,
606576562.5, -3.399927e+000,
609700000, -3.439576e+000,
612823437.5, -3.472654e+000,
615946875, -3.469032e+000,
619070312.5, -3.453787e+000,
622193750, -3.433111e+000,
625317187.5, -3.397630e+000,
628440625, -3.366412e+000,
631564062.5, -3.351673e+000,
634687500, -3.340903e+000,
637810937.5, -3.333861e+000,
640934375, -3.334161e+000,
644057812.5, -3.341677e+000,
647181250, -3.362284e+000,
650304687.5, -3.385638e+000,
653428125, -3.422734e+000,
656551562.5, -3.459087e+000,
659675000, -3.490106e+000,
662798437.5, -3.514201e+000,
665921875, -3.533337e+000,
669045312.5, -3.541898e+000,
672168750, -3.551467e+000,
675292187.5, -3.548713e+000,
678415625, -3.549003e+000,
681539062.5, -3.544637e+000,
684662500, -3.542374e+000,
687785937.5, -3.534076e+000,
690909375, -3.527661e+000,
694032812.5, -3.528785e+000,
697156250, -3.529500e+000,
700279687.5, -3.533033e+000,
703403125, -3.542741e+000,
706526562.5, -3.563881e+000,
709650000, -3.580357e+000,
712773437.5, -3.592361e+000,
715896875, -3.603089e+000,
719020312.5, -3.608668e+000,
722143750, -3.622123e+000,
725267187.5, -3.638424e+000,
728390625, -3.660047e+000,
731514062.5, -3.673386e+000,
734637500, -3.695365e+000,
737760937.5, -3.714473e+000,
740884375, -3.728857e+000,
744007812.5, -3.741362e+000,
747131250, -3.637728e+000,
750254687.5, -3.711141e+000,
753378125, -3.700474e+000,
756501562.5, -3.695179e+000,
759625000, -3.696012e+000,
762748437.5, -3.699308e+000,
765871875, -3.708426e+000,
768995312.5, -3.715599e+000,
772118750, -3.722509e+000,
775242187.5, -3.731332e+000,
778365625, -3.750127e+000,
781489062.5, -3.768631e+000,
784612500, -3.787053e+000,
787735937.5, -3.796891e+000,
790859375, -3.794696e+000,
793982812.5, -3.787393e+000,
797106250, -3.780443e+000,
800229687.5, -3.780550e+000,
803353125, -3.792591e+000,
806476562.5, -3.809013e+000,
809600000, -3.830889e+000,
812723437.5, -3.839097e+000,
815846875, -3.843274e+000,
818970312.5, -3.841353e+000,
822093750, -3.840662e+000,
825217187.5, -3.842373e+000,
828340625, -3.839776e+000,
831464062.5, -3.840764e+000,
834587500, -3.838583e+000,
837710937.5, -3.837940e+000,
840834375, -3.834513e+000,
843957812.5, -3.839484e+000,
847081250, -3.844033e+000,
850204687.5, -3.858496e+000,
853328125, -3.878424e+000,
856451562.5, -3.902671e+000,
859575000, -3.925330e+000,
862698437.5, -3.942537e+000,
865821875, -3.946144e+000,
868945312.5, -3.938107e+000,
872068750, -3.916976e+000,
875192187.5, -3.895878e+000,
878315625, -3.883385e+000,
881439062.5, -3.882976e+000,
884562500, -3.884881e+000,
887685937.5, -3.896407e+000,
890809375, -3.909816e+000,
893932812.5, -3.937490e+000,
897056250, -3.977450e+000,
900179687.5, -4.021928e+000,
903303125, -4.064502e+000,
906426562.5, -4.086162e+000,
909550000, -4.080236e+000,
912673437.5, -4.047284e+000,
915796875, -4.003552e+000,
918920312.5, -3.962964e+000,
922043750, -3.933780e+000,
925167187.5, -3.918596e+000,
928290625, -3.906501e+000,
931414062.5, -3.892233e+000,
934537500, -3.876809e+000,
937660937.5, -3.875080e+000,
940784375, -3.887704e+000,
943907812.5, -3.915464e+000,
947031250, -3.942362e+000,
